entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae,entry_limit
2025-10-14 14:10:00-04:00,2025-10-14 14:12:00-04:00,atr_trail,1,20.84566057142857,20.709592,20.855660571428572,20.699592,-0.15606857142857322,-0.7483271550860482,2.0,-0.1157605714285701,-0.8256605714285712,
2025-10-14 07:40:00-04:00,2025-10-14 07:42:00-04:00,atr_trail,1,7.4738,7.392085714285714,7.4838,7.382085714285714,-0.10171428571428542,-1.3591261887581862,2.0,-0.12380000000000013,-0.42379999999999995,
2025-10-14 09:34:00-04:00,2025-10-14 09:36:00-04:00,target_R_hit,1,19.668827714285715,21.67794291428572,19.678827714285717,21.667942914285717,1.9891152000000005,10.107894783569925,2.0,2.029172285714285,-0.5088277142857152,
2025-10-14 09:38:00-04:00,2025-10-14 09:49:00-04:00,vwap_break,1,21.832536571428573,17.0,21.842536571428575,16.99,-4.852536571428576,-22.215993804382606,11.0,-0.5125365714285728,-4.832536571428573,
2025-10-14 08:28:00-04:00,2025-10-14 08:30:00-04:00,atr_trail,1,17.697328000000002,17.535053714285716,17.707328000000004,17.525053714285715,-0.18227428571428916,-1.0293720527133732,2.0,0.26267199999999846,-0.9073280000000032,
2025-10-14 08:54:00-04:00,2025-10-14 08:56:00-04:00,atr_trail,1,18.846708142857143,18.662722428571428,18.856708142857144,18.652722428571426,-0.203985714285718,-1.0817673622582236,2.0,0.10329185714285671,-0.7915081428571433,
2025-10-14 08:59:00-04:00,2025-10-14 09:01:00-04:00,atr_trail,1,19.46124814285714,19.473894285714284,19.471248142857142,19.463894285714282,-0.007353857142859965,-0.03776777476670601,2.0,0.5387518571428593,-0.4412481428571411,
2025-10-14 09:00:00-04:00,2025-10-14 09:02:00-04:00,atr_trail,1,20.012248142857143,19.743853857142856,20.022248142857144,19.733853857142854,-0.2883942857142898,-1.4403691516388095,2.0,-0.21224814285714189,-1.1422481428571416,
2025-10-14 09:41:00-04:00,2025-10-14 09:52:00-04:00,target_R_hit,1,19.676919285714288,21.947667285714292,19.68691928571429,21.93766728571429,2.2507480000000015,11.432708019650617,11.0,3.9030807142857107,-1.876919285714287,
2025-10-14 09:52:00-04:00,2025-10-14 09:54:00-04:00,atr_trail,1,22.63,23.182185714285712,22.64,23.17218571428571,0.5321857142857098,2.3506436143361675,2.0,1.370000000000001,-2.259999999999998,
2025-10-14 12:48:00-04:00,2025-10-14 12:49:00-04:00,vwap_break,1,17.228192142857143,16.99,17.238192142857145,16.979999999999997,-0.25819214285714764,-1.4977913038527801,1.0,0.2318078571428579,-0.7681921428571421,
2025-10-14 14:09:00-04:00,2025-10-14 14:10:00-04:00,vwap_break,1,16.704309285714285,16.295,16.714309285714286,16.285,-0.42930928571428595,-2.5685134717545077,1.0,-0.055409285714283385,-0.43430928571428495,
2025-10-14 14:42:00-04:00,2025-10-14 14:43:00-04:00,vwap_break,1,16.794028,17.3108,16.804028000000002,17.3008,0.49677199999999644,2.9562673901757153,1.0,0.7059719999999992,-0.21402800000000255,
2025-10-14 14:43:00-04:00,2025-10-14 14:44:00-04:00,vwap_break,1,17.104585,17.09,17.114585,17.08,-0.03458500000000342,-0.20207910387545214,1.0,0.39541499999999985,-0.1915849999999999,
2025-10-14 14:44:00-04:00,2025-10-14 14:45:00-04:00,vwap_break,1,17.505239714285715,16.4301,17.515239714285716,16.420099999999998,-1.0951397142857182,-6.252496295511756,1.0,-0.06473971428571446,-1.0752397142857149,
2025-10-14 15:25:00-04:00,2025-10-14 15:26:00-04:00,atr_trail,1,20.413982857142855,21.066342857142857,20.423982857142857,21.056342857142855,0.6323599999999985,3.0961639775311633,1.0,1.3860171428571455,-0.2839828571428562,
2025-10-14 15:26:00-04:00,2025-10-14 15:28:00-04:00,atr_trail,1,21.815682857142857,21.45852857142857,21.82568285714286,21.448528571428568,-0.37715428571429044,-1.7280297170214731,2.0,-0.31568285714285693,-1.685682857142858,
2025-10-14 08:11:00-04:00,2025-10-14 08:13:00-04:00,atr_trail,1,11.813662285714287,11.694988,11.823662285714287,11.684988,-0.13867428571428597,-1.1728539124619353,2.0,0.09633771428571336,-0.8736622857142873,
2025-10-14 16:34:00-04:00,2025-10-14 16:37:00-04:00,atr_trail,1,5.898298142857143,6.278891428571429,5.908298142857142,6.268891428571429,0.3605932857142866,6.103166715617214,3.0,0.6651018571428571,-0.338298142857143,
2025-10-14 17:04:00-04:00,2025-10-14 17:06:00-04:00,atr_trail,1,6.414972428571429,6.308381,6.4249724285714285,6.298381,-0.12659142857142847,-1.9703030632238216,2.0,0.01502757142857103,-0.7149724285714285,
2025-10-14 16:21:00-04:00,2025-10-14 16:25:00-04:00,atr_trail,1,6.155114428571429,6.384425714285714,6.165114428571429,6.374425714285715,0.2093112857142856,3.3950916587088598,4.0,0.5148855714285707,-0.20511442857142903,
2025-10-14 17:10:00-04:00,2025-10-14 17:10:00-04:00,target_R_hit,1,7.305173714285714,8.038146514285714,7.315173714285714,8.028146514285714,0.7129728000000002,9.746491714990224,0.0,0.8148262857142852,-0.1451737142857139,
2025-10-14 17:11:00-04:00,2025-10-14 17:13:00-04:00,target_R_hit,1,8.126298142857141,9.697567742857139,8.136298142857141,9.687567742857139,1.5512695999999977,19.066036823661104,2.0,2.2837018571428587,-0.5531981428571413,
2025-10-14 17:14:00-04:00,2025-10-14 17:16:00-04:00,atr_trail,1,10.421765714285714,10.128897142857143,10.431765714285714,10.118897142857143,-0.31286857142857016,-2.9991909327499067,2.0,-0.05746571428571379,-1.6017657142857136,
2025-10-14 17:58:00-04:00,2025-10-14 18:01:00-04:00,atr_trail,1,9.504667571428572,9.557762857142858,9.514667571428571,9.547762857142859,0.033095285714287215,0.3478343879681933,3.0,0.19533242857142774,-0.20466757142857084,
2025-10-14 18:01:00-04:00,2025-10-14 18:04:00-04:00,target_R_hit,1,9.704611857142856,10.306438257142855,9.714611857142856,10.296438257142855,0.5818263999999989,5.989188333574025,3.0,1.0253881428571443,-0.20461185714285612,
2025-10-14 18:05:00-04:00,2025-10-14 18:07:00-04:00,atr_trail,1,10.735523285714287,10.582223285714287,10.745523285714286,10.572223285714287,-0.17329999999999934,-1.6127646406052132,2.0,0.06447671428571411,-0.9855232857142866,
2025-10-14 18:27:00-04:00,2025-10-14 18:29:00-04:00,atr_trail,1,10.705435285714286,10.583575285714286,10.715435285714285,10.573575285714286,-0.14185999999999943,-1.3238846226725443,2.0,0.25436471428571394,-0.4654352857142854,
2025-10-14 19:21:00-04:00,2025-10-14 19:24:00-04:00,atr_trail,1,11.114645285714285,11.239168571428571,11.124645285714285,11.229168571428572,0.10452328571428637,0.939565109986118,3.0,0.38535471428571455,-0.35464528571428566,
2025-10-14 19:32:00-04:00,2025-10-14 19:37:00-04:00,atr_trail,1,13.008511,12.99946857142857,13.018511,12.98946857142857,-0.02904242857142947,-0.2230856399125014,5.0,0.3014890000000001,-0.7383109999999995,
2025-10-14 09:45:00-04:00,2025-10-14 09:51:00-04:00,atr_trail,1,6.995254428571429,7.016914285714285,7.005254428571429,7.006914285714285,0.0016598571428563247,0.02369445906327261,6.0,0.14474557142857059,-0.4352544285714295,
2025-10-14 10:09:00-04:00,2025-10-14 10:11:00-04:00,atr_trail,1,8.393060285714286,8.410994285714287,8.403060285714286,8.400994285714287,-0.002065999999999235,-0.024586280828087226,2.0,0.15693971428571452,-0.24306028571428584,
2025-10-14 10:22:00-04:00,2025-10-14 10:24:00-04:00,target_R_hit,1,8.853247857142858,9.223435857142857,8.863247857142857,9.213435857142857,0.3501879999999993,3.9510121531553866,2.0,0.4267521428571417,-0.15324785714285838,
2025-10-14 10:24:00-04:00,2025-10-14 10:26:00-04:00,atr_trail,1,9.153355000000001,9.202582857142856,9.163355000000001,9.192582857142856,0.02922785714285503,0.3189645838544308,2.0,0.4466449999999984,-0.26335500000000067,
2025-10-14 10:46:00-04:00,2025-10-14 10:48:00-04:00,atr_trail,1,10.234758571428571,10.608897142857142,10.244758571428571,10.598897142857142,0.35413857142857097,3.4567781071602965,2.0,0.6052414285714285,-0.1647585714285711,
2025-10-14 10:47:00-04:00,2025-10-14 10:48:00-04:00,atr_trail,1,10.424944285714286,10.608897142857142,10.434944285714286,10.598897142857142,0.16395285714285635,1.5711905368513746,1.0,0.41505571428571386,-0.14264428571428667,
2025-10-14 10:48:00-04:00,2025-10-14 10:50:00-04:00,atr_trail,1,10.795255142857142,10.82308,10.805255142857142,10.81308,0.007824857142857411,0.0724171436898402,2.0,0.494744857142857,-0.2852551428571424,
2025-10-14 10:50:00-04:00,2025-10-14 10:52:00-04:00,atr_trail,1,11.296123714285713,11.157240857142856,11.306123714285713,11.147240857142856,-0.15888285714285644,-1.405281431177885,2.0,-0.11612371428571322,-1.1161237142857132,
2025-10-14 10:17:00-04:00,2025-10-14 10:20:00-04:00,atr_trail,1,6.993214285714286,6.929165714285714,7.003214285714286,6.919165714285715,-0.08404857142857125,-1.2001427915752982,3.0,0.1067857142857136,-0.15171428571428613,
2025-10-14 10:22:00-04:00,2025-10-14 10:25:00-04:00,atr_trail,1,9.873557714285713,9.81464857142857,9.883557714285713,9.80464857142857,-0.07890914285714246,-0.798388041414344,3.0,0.12644228571428684,-0.37355771428571316,
2025-10-15 08:09:00-04:00,2025-10-15 08:11:00-04:00,atr_trail,1,13.383259571428573,13.28338242857143,13.393259571428572,13.27338242857143,-0.1198771428571419,-0.8950557720308172,2.0,-0.003259571428571917,-0.6332595714285727,
2025-10-15 09:31:00-04:00,2025-10-15 09:32:00-04:00,target_R_hit,1,14.244875571428572,15.120178771428572,14.254875571428572,15.110178771428572,0.8553031999999998,6.0000748215179645,1.0,1.5551244285714283,-0.09607557142857281,
2025-10-15 09:33:00-04:00,2025-10-15 09:35:00-04:00,atr_trail,1,15.806948714285715,15.639237285714287,15.816948714285715,15.629237285714288,-0.18771142857142742,-1.1867739597706928,2.0,0.19305128571428476,-1.3069487142857152,
2025-10-15 11:50:00-04:00,2025-10-15 11:52:00-04:00,atr_trail,1,10.433121285714286,10.369124142857142,10.443121285714286,10.359124142857143,-0.0839971428571431,-0.8043298603842453,2.0,0.06687871428571412,-0.20312128571428545,
2025-10-15 12:42:00-04:00,2025-10-15 12:45:00-04:00,atr_trail,1,10.693120714285714,10.945065714285715,10.703120714285713,10.935065714285715,0.2319450000000014,2.167078239997977,3.0,0.5068792857142856,-0.13312071428571315,
2025-10-15 12:43:00-04:00,2025-10-15 12:45:00-04:00,atr_trail,1,10.853406428571429,10.945065714285715,10.863406428571428,10.935065714285715,0.07165928571428637,0.6596391857881523,2.0,0.3465935714285706,-0.25340642857142903,
2025-10-15 12:45:00-04:00,2025-10-15 12:47:00-04:00,atr_trail,1,11.204246714285713,11.104883857142855,11.214246714285713,11.094883857142856,-0.11936285714285688,-1.06438586722728,2.0,-0.05424671428571237,-0.44424671428571294,
2025-10-15 13:24:00-04:00,2025-10-15 13:26:00-04:00,atr_trail,1,10.933253714285714,10.93564857142857,10.943253714285714,10.925648571428571,-0.017605142857142653,-0.1608766763230629,2.0,0.16674628571428585,-0.20325371428571337,
2025-10-15 13:41:00-04:00,2025-10-15 13:43:00-04:00,atr_trail,1,11.293358142857143,11.222278142857142,11.303358142857142,11.212278142857143,-0.09107999999999983,-0.8057782373068978,2.0,0.01664185714285793,-0.23335814285714207,
2025-10-15 16:52:00-04:00,2025-10-15 16:52:00-04:00,target_R_hit,1,6.227736428571428,8.751060428571428,6.237736428571428,8.741060428571428,2.503324,40.13192972588158,0.0,3.6122635714285716,-0.5577364285714284,
2025-10-15 16:53:00-04:00,2025-10-15 16:55:00-04:00,atr_trail,1,9.853479285714286,9.345893571428572,9.863479285714286,9.335893571428572,-0.5275857142857134,-5.348880440696413,2.0,1.646520714285714,-3.973479285714286,
2025-10-15 17:26:00-04:00,2025-10-15 17:28:00-04:00,atr_trail,1,7.507682857142857,7.319751428571428,7.517682857142857,7.3097514285714285,-0.20793142857142843,-2.765897850743526,2.0,0.13191714285714262,-0.4576828571428573,
2025-10-15 18:56:00-04:00,2025-10-15 18:58:00-04:00,atr_trail,1,8.003062,8.122457142857144,8.013062,8.112457142857144,0.09939514285714424,1.240413999756207,2.0,0.21693800000000074,-0.4830620000000003,
2025-10-15 11:38:00-04:00,2025-10-15 11:39:00-04:00,vwap_break,1,10.184370714285714,10.02,10.194370714285714,10.01,-0.1843707142857145,-1.8085541467248167,1.0,0.255629285714285,-0.1843707142857145,
2025-10-15 11:39:00-04:00,2025-10-15 11:40:00-04:00,vwap_break,1,10.444756428571429,10.02,10.454756428571429,10.01,-0.44475642857142894,-4.254106077076747,1.0,-0.024756428571429012,-0.44475642857142894,
2025-10-15 12:38:00-04:00,2025-10-15 12:39:00-04:00,vwap_break,1,10.683864714285715,10.2092,10.693864714285715,10.1992,-0.49466471428571523,-4.625687041139603,1.0,-0.013864714285714896,-0.47466471428571566,
2025-10-15 10:09:00-04:00,2025-10-15 10:11:00-04:00,atr_trail,1,20.995478857142857,20.740796,21.005478857142858,20.730795999999998,-0.2746828571428601,-1.3076724363722647,2.0,-0.2754788571428577,-1.845478857142858,
2025-10-15 10:35:00-04:00,2025-10-15 10:36:00-04:00,atr_trail,1,20.20534357142857,20.391317142857144,20.215343571428573,20.381317142857142,0.1659735714285695,0.8210277052285608,1.0,0.29455642857142905,-0.2553435714285719,
2025-10-15 10:47:00-04:00,2025-10-15 10:50:00-04:00,target_R_hit,1,21.394487285714288,22.323616085714296,21.40448728571429,22.313616085714294,0.9091288000000048,4.24737480447277,3.0,1.6055127142857124,-0.6437872857142892,
2025-10-15 10:51:00-04:00,2025-10-15 10:55:00-04:00,target_R_hit,1,23.00943714285714,25.094285142857142,23.019437142857143,25.08428514285714,2.064847999999998,8.970019497808245,4.0,2.850562857142858,-0.7093371428571409,
2025-10-15 10:52:00-04:00,2025-10-15 10:55:00-04:00,target_R_hit,1,23.430541571428574,25.281414371428575,23.440541571428575,25.271414371428573,1.830872799999998,7.810710321776981,3.0,2.429458428571426,-0.600441571428572,
2025-10-15 10:54:00-04:00,2025-10-15 10:55:00-04:00,target_R_hit,1,23.892054285714284,25.30355828571428,23.902054285714286,25.29355828571428,1.391503999999994,5.821692074524587,1.0,1.9679457142857153,-0.362054285714283,
2025-10-15 10:55:00-04:00,2025-10-15 10:57:00-04:00,atr_trail,1,24.89391142857143,24.47138,24.90391142857143,24.46138,-0.44253142857143146,-1.7769555189781516,2.0,0.9660885714285712,-3.113911428571427,
2025-10-15 11:22:00-04:00,2025-10-15 11:25:00-04:00,atr_trail,1,22.83445857142857,22.712848571428573,22.84445857142857,22.70284857142857,-0.14161,-0.6198877489576926,3.0,0.7555414285714299,-0.5844585714285699,
2025-10-15 16:04:00-04:00,2025-10-15 16:10:00-04:00,target_R_hit,1,12.30752,15.309632000000002,12.31752,15.299632000000003,2.9821120000000025,24.210328053049658,6.0,4.150079999999999,-0.6675199999999997,
2025-10-15 16:10:00-04:00,2025-10-15 16:12:00-04:00,atr_trail,1,15.28,15.586874285714284,15.29,15.576874285714284,0.2868742857142852,1.8762216201064996,2.0,1.209999999999999,-0.9799999999999986,
2025-10-16 08:23:00-04:00,2025-10-16 08:23:00-04:00,target_R_hit,1,16.60324057142857,17.18138777142857,16.613240571428573,17.17138777142857,0.558147199999997,3.3596527877884252,0.0,1.3867594285714269,-0.06324057142857242,
2025-10-16 08:24:00-04:00,2025-10-16 08:26:00-04:00,atr_trail,1,17.99500114285714,17.828369714285714,18.005001142857143,17.818369714285712,-0.186631428571431,-1.0365532725637783,2.0,-0.19500114285714076,-1.5450011428571422,
2025-10-16 08:30:00-04:00,2025-10-16 08:32:00-04:00,atr_trail,1,19.446745857142858,19.160302857142856,19.45674585714286,19.150302857142854,-0.30644300000000513,-1.5749961594297424,2.0,1.1529541428571406,-0.9667458571428575,
2025-10-16 09:00:00-04:00,2025-10-16 09:01:00-04:00,vwap_break,1,17.83677257142857,17.34,17.84677257142857,17.33,-0.5167725714285716,-2.8956079837980764,1.0,-0.2367725714285669,-0.8367725714285683,
2025-10-16 12:41:00-04:00,2025-10-16 12:42:00-04:00,vwap_break,1,15.553702857142857,15.3317,15.563702857142857,15.3217,-0.2420028571428574,-1.5549182566910291,1.0,0.04629714285714215,-0.22200285714285783,
2025-10-16 12:45:00-04:00,2025-10-16 12:46:00-04:00,vwap_break,1,15.703661142857142,15.75,15.713661142857141,15.74,0.026338857142858885,0.16761757112746523,1.0,0.1963388571428588,-0.09366114285714211,
2025-10-16 12:54:00-04:00,2025-10-16 12:55:00-04:00,vwap_break,1,16.2,16.57,16.21,16.56,0.34999999999999787,2.1591610117211557,1.0,0.4499999999999993,-0.18989999999999796,
2025-10-16 12:56:00-04:00,2025-10-16 12:57:00-04:00,vwap_break,1,16.65509271428571,16.5004,16.665092714285713,16.490399999999998,-0.1746927142857153,-1.0482552799479183,1.0,0.24490728571428733,-0.15469271428571219,
2025-10-16 13:33:00-04:00,2025-10-16 13:34:00-04:00,vwap_break,1,16.723405999999997,16.6798,16.733406,16.6698,-0.06360600000000005,-0.3801138871548315,1.0,0.013194000000002148,-0.22330599999999734,
2025-10-16 16:18:00-04:00,2025-10-16 16:23:00-04:00,atr_trail,1,5.256069857142857,5.508317142857143,5.266069857142857,5.498317142857143,0.2322472857142861,4.410258352332108,5.0,0.6039301428571431,-0.4160698571428574,
2025-10-16 17:11:00-04:00,2025-10-16 17:15:00-04:00,atr_trail,1,6.083828142857143,6.309551428571429,6.093828142857142,6.299551428571429,0.20572328571428677,3.3759285771034486,4.0,0.5061718571428573,-0.20382814285714268,
2025-10-16 17:13:00-04:00,2025-10-16 17:15:00-04:00,atr_trail,1,6.534236714285715,6.432645285714286,6.544236714285715,6.422645285714286,-0.12159142857142857,-1.8579925189136426,2.0,0.055763285714284905,-0.3942367142857153,
2025-10-16 17:37:00-04:00,2025-10-16 17:39:00-04:00,atr_trail,1,6.5040505714285715,6.4492714285714285,6.514050571428571,6.439271428571429,-0.07477914285714249,-1.1479668761727568,2.0,0.09594942857142819,-0.1740505714285714,
2025-10-16 17:51:00-04:00,2025-10-16 17:53:00-04:00,atr_trail,1,6.803843428571429,6.728117714285714,6.813843428571428,6.7181177142857145,-0.09572571428571397,-1.4048710582976187,2.0,0.04615657142857099,-0.19384342857142833,
2025-10-16 13:27:00-04:00,2025-10-16 13:28:00-04:00,vwap_break,1,12.483255714285715,12.22,12.493255714285715,12.21,-0.2832557142857137,-2.26726900308154,1.0,-0.12325571428571536,-0.353255714285714,
2025-10-16 10:56:00-04:00,2025-10-16 11:10:00-04:00,target_R_hit,1,5.7370411428571435,6.784471542857146,5.747041142857143,6.774471542857146,1.0274304000000027,17.877554283337105,14.0,1.072958857142856,-0.20704114285714326,
2025-10-16 11:10:00-04:00,2025-10-16 11:12:00-04:00,atr_trail,1,6.638301857142857,6.441950428571428,6.648301857142857,6.431950428571429,-0.21635142857142853,-3.2542359420546285,2.0,0.6116981428571426,-0.5183018571428573,
2025-10-16 11:26:00-04:00,2025-10-16 11:41:00-04:00,atr_trail,1,7.281133142857143,7.9776228571428565,7.291133142857142,7.967622857142857,0.6764897142857142,9.2782521047287,15.0,1.5488668571428574,-0.40113314285714274,
2025-10-16 16:31:00-04:00,2025-10-16 16:33:00-04:00,atr_trail,1,6.5941,6.486385714285714,6.6041,6.476385714285715,-0.12771428571428523,-1.9338635955585937,2.0,-0.24410000000000043,-0.7641,
2025-10-16 11:15:00-04:00,2025-10-16 11:19:00-04:00,atr_trail,1,11.504124142857142,11.716022857142857,11.514124142857142,11.706022857142857,0.19189871428571514,1.666637530608539,4.0,0.4558758571428587,-0.13882414285714262,
2025-10-16 12:04:00-04:00,2025-10-16 12:06:00-04:00,atr_trail,1,13.87701357142857,13.931682857142858,13.88701357142857,13.921682857142859,0.03466928571428873,0.2496525659456239,2.0,0.6329864285714297,-0.7370135714285695,
2025-10-17 13:17:00-04:00,2025-10-17 13:23:00-04:00,vwap_break,1,12.465944285714286,11.75,12.475944285714286,11.74,-0.7359442857142859,-5.898906478421728,6.0,-0.04594428571428644,-0.7159442857142864,
2025-10-17 09:44:00-04:00,2025-10-17 09:46:00-04:00,atr_trail,1,14.003036571428572,13.99664,14.013036571428572,13.98664,-0.026396571428572102,-0.18837153028197218,2.0,0.06686342857142868,-0.10303657142857148,
