,entry_ts,exit_ts,entry_px,exit_px,pnl_per_share,hold_minutes,symbol,trade_date
195,2025-10-28 23:38:00+00:00,2025-10-28 23:39:00+00:00,1.24,1.225,-0.014999999999999902,1.0,FRGT,2025-10-29
196,2025-10-28 23:42:00+00:00,2025-10-28 23:43:00+00:00,1.2405,1.22,-0.020499999999999963,1.0,FRGT,2025-10-29
197,2025-10-28 23:45:00+00:00,2025-10-28 23:46:00+00:00,1.2497,1.22,-0.02970000000000006,1.0,FRGT,2025-10-29
198,2025-10-28 23:47:00+00:00,2025-10-28 23:59:00+00:00,1.25,1.2002,-0.049800000000000066,12.0,FRGT,2025-10-29
199,2025-10-28 13:03:00+00:00,2025-10-28 13:04:00+00:00,9.549999999999999,9.536,-0.013999999999999346,1.0,GNPX,2025-10-29
200,2025-10-28 13:09:00+00:00,2025-10-28 13:10:00+00:00,9.51,9.51,0.0,1.0,GNPX,2025-10-29
201,2025-10-28 13:47:00+00:00,2025-10-28 13:50:00+00:00,9.342,9.3482,0.006199999999999761,3.0,GNPX,2025-10-29
202,2025-10-28 13:52:00+00:00,2025-10-28 13:53:00+00:00,9.43,9.43,0.0,1.0,GNPX,2025-10-29
203,2025-10-28 15:26:00+00:00,2025-10-28 16:11:00+00:00,8.7299,6.938400000000001,-1.7915,45.0,GNPX,2025-10-29
204,2025-10-28 16:13:00+00:00,2025-10-28 16:28:00+00:00,6.8969,6.91,0.013100000000000556,15.0,GNPX,2025-10-29
205,2025-10-28 16:42:00+00:00,2025-10-28 16:44:00+00:00,6.9418,6.9379,-0.0038999999999997925,2.0,GNPX,2025-10-29
206,2025-10-28 17:52:00+00:00,2025-10-28 17:53:00+00:00,7.0649999999999995,7.0342,-0.030799999999999272,1.0,GNPX,2025-10-29
207,2025-10-28 19:17:00+00:00,2025-10-28 19:18:00+00:00,7.0367,7.0200000000000005,-0.01669999999999927,1.0,GNPX,2025-10-29
208,2025-10-28 19:22:00+00:00,2025-10-28 19:23:00+00:00,7.079899999999999,7.0200000000000005,-0.059899999999998954,1.0,GNPX,2025-10-29
209,2025-10-28 19:36:00+00:00,2025-10-28 19:37:00+00:00,7.01,7.0157,0.005700000000000038,1.0,GNPX,2025-10-29
210,2025-10-28 20:42:00+00:00,2025-10-28 20:46:00+00:00,7.1,7.0803,-0.019699999999999385,4.0,GNPX,2025-10-29
211,2025-10-29 12:42:00+00:00,2025-10-29 13:07:00+00:00,2.6799999999999997,2.6100000000000003,-0.0699999999999994,25.0,GNTA,2025-10-29
212,2025-10-29 13:18:00+00:00,2025-10-29 13:19:00+00:00,2.63,2.6,-0.029999999999999805,1.0,GNTA,2025-10-29
213,2025-10-29 13:21:00+00:00,2025-10-29 13:22:00+00:00,2.63,2.6100000000000003,-0.019999999999999574,1.0,GNTA,2025-10-29
214,2025-10-29 14:20:00+00:00,2025-10-29 14:21:00+00:00,2.8499999999999996,2.85,4.440892098500626e-16,1.0,GNTA,2025-10-29
215,2025-10-29 14:30:00+00:00,2025-10-29 14:31:00+00:00,2.86,2.8512000000000004,-0.008799999999999475,1.0,GNTA,2025-10-29
216,2025-10-29 14:32:00+00:00,2025-10-29 14:33:00+00:00,2.9099999999999997,2.89,-0.019999999999999574,1.0,GNTA,2025-10-29
217,2025-10-29 14:52:00+00:00,2025-10-29 14:56:00+00:00,2.8699999999999997,2.8698,-0.00019999999999953388,4.0,GNTA,2025-10-29
218,2025-10-29 15:39:00+00:00,2025-10-29 15:40:00+00:00,3.0599999999999996,3.06,4.440892098500626e-16,1.0,GNTA,2025-10-29
219,2025-10-29 15:57:00+00:00,2025-10-29 15:59:00+00:00,2.9899999999999998,3.0100000000000002,0.020000000000000462,2.0,GNTA,2025-10-29
220,2025-10-29 16:03:00+00:00,2025-10-29 16:07:00+00:00,2.9699999999999998,2.9800000000000004,0.010000000000000675,4.0,GNTA,2025-10-29
221,2025-10-29 16:08:00+00:00,2025-10-29 16:14:00+00:00,2.9905,3.0099,0.019400000000000084,6.0,GNTA,2025-10-29
222,2025-10-29 16:18:00+00:00,2025-10-29 16:20:00+00:00,3.0399999999999996,3.0048000000000004,-0.03519999999999923,2.0,GNTA,2025-10-29
223,2025-10-28 14:31:00+00:00,2025-10-28 14:35:00+00:00,2.9499999999999997,2.9200000000000004,-0.02999999999999936,4.0,GRO,2025-10-29
224,2025-10-28 14:36:00+00:00,2025-10-28 14:38:00+00:00,2.9696,2.895,-0.07459999999999978,2.0,GRO,2025-10-29
225,2025-10-28 14:39:00+00:00,2025-10-28 14:40:00+00:00,2.9299999999999997,2.9050000000000002,-0.024999999999999467,1.0,GRO,2025-10-29
226,2025-10-28 15:14:00+00:00,2025-10-28 15:19:00+00:00,3.0052,2.9601,-0.045099999999999696,5.0,GRO,2025-10-29
227,2025-10-28 15:28:00+00:00,2025-10-28 15:29:00+00:00,2.92,2.91,-0.009999999999999787,1.0,GRO,2025-10-29
228,2025-10-28 15:32:00+00:00,2025-10-28 15:36:00+00:00,2.94,2.95,0.010000000000000231,4.0,GRO,2025-10-29
229,2025-10-28 15:56:00+00:00,2025-10-28 15:58:00+00:00,2.8204,2.8400000000000003,0.019600000000000506,2.0,GRO,2025-10-29
230,2025-10-28 16:08:00+00:00,2025-10-28 16:09:00+00:00,2.84,2.8200000000000003,-0.019999999999999574,1.0,GRO,2025-10-29
231,2025-10-28 16:16:00+00:00,2025-10-28 16:27:00+00:00,2.8299999999999996,2.77,-0.05999999999999961,11.0,GRO,2025-10-29
232,2025-10-28 17:18:00+00:00,2025-10-28 18:03:00+00:00,2.9052,2.68,-0.22519999999999962,45.0,GRO,2025-10-29
233,2025-10-28 18:04:00+00:00,2025-10-28 18:07:00+00:00,2.6799999999999997,2.6550000000000002,-0.024999999999999467,3.0,GRO,2025-10-29
234,2025-10-28 19:04:00+00:00,2025-10-28 19:05:00+00:00,2.75,2.7350000000000003,-0.01499999999999968,1.0,GRO,2025-10-29
235,2025-10-28 19:07:00+00:00,2025-10-28 19:09:00+00:00,2.7399999999999998,2.745,0.0050000000000003375,2.0,GRO,2025-10-29
236,2025-10-28 19:14:00+00:00,2025-10-28 19:20:00+00:00,2.7699999999999996,2.7100000000000004,-0.059999999999999165,6.0,GRO,2025-10-29
237,2025-10-28 19:23:00+00:00,2025-10-28 19:24:00+00:00,2.73,2.68,-0.04999999999999982,1.0,GRO,2025-10-29
238,2025-10-28 23:56:00+00:00,2025-10-28 23:56:00+00:00,2.76,2.74,-0.019999999999999574,0.0,GRO,2025-10-29
239,2025-10-28 14:38:00+00:00,2025-10-28 14:39:00+00:00,2.88,2.8850000000000002,0.0050000000000003375,1.0,IPDN,2025-10-29
240,2025-10-28 15:50:00+00:00,2025-10-28 15:51:00+00:00,2.92,2.9000000000000004,-0.019999999999999574,1.0,IPDN,2025-10-29
241,2025-10-28 17:25:00+00:00,2025-10-28 17:39:00+00:00,2.98,2.9400000000000004,-0.03999999999999959,14.0,IPDN,2025-10-29
242,2025-10-28 17:42:00+00:00,2025-10-28 17:45:00+00:00,2.9299999999999997,2.93,4.440892098500626e-16,3.0,IPDN,2025-10-29
243,2025-10-28 20:30:00+00:00,2025-10-28 21:03:00+00:00,2.8901,2.8600000000000003,-0.03009999999999957,33.0,IPDN,2025-10-29
244,2025-10-28 21:04:00+00:00,2025-10-28 21:31:00+00:00,2.9099,3.02,0.11010000000000009,27.0,IPDN,2025-10-29
245,2025-10-28 22:01:00+00:00,2025-10-28 22:04:00+00:00,3.0991,3.08,-0.019099999999999895,3.0,IPDN,2025-10-29
246,2025-10-28 22:17:00+00:00,2025-10-28 22:30:00+00:00,3.0799999999999996,2.9600000000000004,-0.11999999999999922,13.0,IPDN,2025-10-29
247,2025-10-28 22:56:00+00:00,2025-10-28 23:59:00+00:00,3.0,2.93,-0.06999999999999984,63.0,IPDN,2025-10-29
248,2025-10-28 14:01:00+00:00,2025-10-28 14:10:00+00:00,1.85,1.8365,-0.013500000000000068,9.0,KITT,2025-10-29
249,2025-10-28 14:11:00+00:00,2025-10-28 14:14:00+00:00,1.8546,1.865,0.010399999999999965,3.0,KITT,2025-10-29
250,2025-10-28 14:19:00+00:00,2025-10-28 14:20:00+00:00,1.8941000000000001,1.88,-0.014100000000000223,1.0,KITT,2025-10-29
251,2025-10-28 14:28:00+00:00,2025-10-28 14:37:00+00:00,1.94,1.8901,-0.049900000000000055,9.0,KITT,2025-10-29
252,2025-10-28 14:38:00+00:00,2025-10-28 14:39:00+00:00,1.9218,1.89,-0.03180000000000005,1.0,KITT,2025-10-29
253,2025-10-28 14:40:00+00:00,2025-10-28 14:42:00+00:00,1.8901000000000001,1.8456,-0.044500000000000206,2.0,KITT,2025-10-29
254,2025-10-28 14:43:00+00:00,2025-10-28 14:45:00+00:00,1.87,1.855,-0.015000000000000124,2.0,KITT,2025-10-29
255,2025-10-28 15:08:00+00:00,2025-10-28 15:09:00+00:00,1.8899,1.8401,-0.049799999999999844,1.0,KITT,2025-10-29
256,2025-10-28 15:10:00+00:00,2025-10-28 15:12:00+00:00,1.87,1.8499,-0.020100000000000007,2.0,KITT,2025-10-29
257,2025-10-28 17:09:00+00:00,2025-10-28 17:10:00+00:00,1.8785,1.85,-0.02849999999999997,1.0,KITT,2025-10-29
258,2025-10-28 17:15:00+00:00,2025-10-28 17:16:00+00:00,1.8764,1.845,-0.031400000000000095,1.0,KITT,2025-10-29
259,2025-10-28 17:17:00+00:00,2025-10-28 17:48:00+00:00,1.8601,1.83,-0.030100000000000016,31.0,KITT,2025-10-29
260,2025-10-28 17:49:00+00:00,2025-10-28 17:50:00+00:00,1.8554,1.8363,-0.019099999999999895,1.0,KITT,2025-10-29
261,2025-10-28 18:28:00+00:00,2025-10-28 18:29:00+00:00,1.8101,1.8,-0.010099999999999998,1.0,KITT,2025-10-29
262,2025-10-28 20:04:00+00:00,2025-10-28 20:12:00+00:00,1.8206,1.7908,-0.02980000000000005,8.0,KITT,2025-10-29
263,2025-10-28 20:46:00+00:00,2025-10-28 20:57:00+00:00,1.81,1.8,-0.010000000000000009,11.0,KITT,2025-10-29
264,2025-10-28 21:06:00+00:00,2025-10-28 21:09:00+00:00,1.84,1.8,-0.040000000000000036,3.0,KITT,2025-10-29
265,2025-10-28 21:12:00+00:00,2025-10-28 21:21:00+00:00,1.82,1.8,-0.020000000000000018,9.0,KITT,2025-10-29
266,2025-10-28 23:20:00+00:00,2025-10-28 23:59:00+00:00,1.8201,1.7902,-0.029900000000000038,39.0,KITT,2025-10-29
267,2025-10-29 13:39:00+00:00,2025-10-29 13:42:00+00:00,1.875,1.915,0.040000000000000036,3.0,LUNG,2025-10-29
268,2025-10-29 13:44:00+00:00,2025-10-29 13:45:00+00:00,1.89,1.8607,-0.02929999999999988,1.0,LUNG,2025-10-29
269,2025-10-29 14:31:00+00:00,2025-10-29 14:33:00+00:00,1.925,1.901,-0.02400000000000002,2.0,LUNG,2025-10-29
270,2025-10-29 15:28:00+00:00,2025-10-29 15:30:00+00:00,2.0364999999999998,2.0028,-0.03369999999999962,2.0,LUNG,2025-10-29
271,2025-10-29 16:10:00+00:00,2025-10-29 16:11:00+00:00,2.0601,2.0301,-0.029999999999999805,1.0,LUNG,2025-10-29
272,2025-10-28 12:46:00+00:00,2025-10-28 12:48:00+00:00,0.9701,0.9569,-0.01319999999999999,2.0,NAKA,2025-10-29
273,2025-10-28 14:13:00+00:00,2025-10-28 14:15:00+00:00,0.9467,0.927,-0.01969999999999994,2.0,NAKA,2025-10-29
274,2025-10-28 14:31:00+00:00,2025-10-28 14:34:00+00:00,0.96,0.9335,-0.026499999999999968,3.0,NAKA,2025-10-29
275,2025-10-28 14:35:00+00:00,2025-10-28 14:49:00+00:00,0.9251,0.903501,-0.021599000000000035,14.0,NAKA,2025-10-29
276,2025-10-28 14:59:00+00:00,2025-10-28 15:00:00+00:00,0.9301,0.92,-0.010099999999999998,1.0,NAKA,2025-10-29
277,2025-10-28 15:05:00+00:00,2025-10-28 15:08:00+00:00,0.9338,0.9193,-0.014499999999999957,3.0,NAKA,2025-10-29
278,2025-10-28 15:10:00+00:00,2025-10-28 15:18:00+00:00,0.9299000000000001,0.9234,-0.006500000000000061,8.0,NAKA,2025-10-29
279,2025-10-28 15:20:00+00:00,2025-10-28 15:21:00+00:00,0.9401,0.9201,-0.020000000000000018,1.0,NAKA,2025-10-29
280,2025-10-28 15:22:00+00:00,2025-10-28 15:23:00+00:00,0.9420000000000001,0.9317,-0.010300000000000087,1.0,NAKA,2025-10-29
281,2025-10-28 15:34:00+00:00,2025-10-28 15:43:00+00:00,0.925,0.9093,-0.015700000000000047,9.0,NAKA,2025-10-29
282,2025-10-28 17:14:00+00:00,2025-10-28 18:00:00+00:00,0.9401,0.9073,-0.03280000000000005,46.0,NAKA,2025-10-29
283,2025-10-28 18:04:00+00:00,2025-10-28 18:05:00+00:00,0.927499,0.9081,-0.019398999999999944,1.0,NAKA,2025-10-29
284,2025-10-28 18:22:00+00:00,2025-10-28 18:23:00+00:00,0.932,0.9131,-0.018900000000000028,1.0,NAKA,2025-10-29
285,2025-10-28 18:33:00+00:00,2025-10-28 18:37:00+00:00,0.9398,0.9202,-0.01959999999999995,4.0,NAKA,2025-10-29
286,2025-10-28 18:43:00+00:00,2025-10-28 18:44:00+00:00,0.9316,0.91,-0.021599999999999953,1.0,NAKA,2025-10-29
287,2025-10-28 18:51:00+00:00,2025-10-28 18:52:00+00:00,0.9291,0.908199,-0.02090100000000006,1.0,NAKA,2025-10-29
288,2025-10-28 20:44:00+00:00,2025-10-28 20:46:00+00:00,0.9201,0.905,-0.015100000000000002,2.0,NAKA,2025-10-29
289,2025-10-28 20:47:00+00:00,2025-10-28 20:50:00+00:00,0.925,0.8999,-0.02510000000000001,3.0,NAKA,2025-10-29
290,2025-10-28 23:46:00+00:00,2025-10-28 23:59:00+00:00,0.8958,0.8499,-0.04590000000000005,13.0,NAKA,2025-10-29
291,2025-10-29 12:49:00+00:00,2025-10-29 12:50:00+00:00,7.45,7.4699,0.019899999999999807,1.0,NOK,2025-10-29
292,2025-10-29 13:36:00+00:00,2025-10-29 13:41:00+00:00,7.375,7.4181,0.043099999999999916,5.0,NOK,2025-10-29
293,2025-10-29 13:44:00+00:00,2025-10-29 13:45:00+00:00,7.45,7.4670000000000005,0.017000000000000348,1.0,NOK,2025-10-29
294,2025-10-29 14:14:00+00:00,2025-10-29 14:15:00+00:00,7.575,7.5399,-0.03509999999999991,1.0,NOK,2025-10-29
295,2025-10-29 14:38:00+00:00,2025-10-29 14:40:00+00:00,3.96,3.825,-0.1349999999999998,2.0,POLA,2025-10-29
296,2025-10-29 14:48:00+00:00,2025-10-29 14:59:00+00:00,3.8024,3.8800000000000003,0.07760000000000034,11.0,POLA,2025-10-29
297,2025-10-29 13:14:00+00:00,2025-10-29 13:15:00+00:00,1.14,1.105,-0.03499999999999992,1.0,PPBT,2025-10-29
298,2025-10-29 14:19:00+00:00,2025-10-29 14:31:00+00:00,1.07,1.0257,-0.044300000000000006,12.0,PPBT,2025-10-29
299,2025-10-29 14:54:00+00:00,2025-10-29 14:59:00+00:00,0.9383,0.896138,-0.04216200000000003,5.0,PPBT,2025-10-29
300,2025-10-29 15:01:00+00:00,2025-10-29 15:02:00+00:00,0.9289000000000001,0.9191,-0.009800000000000031,1.0,PPBT,2025-10-29
301,2025-10-29 15:06:00+00:00,2025-10-29 15:12:00+00:00,0.9342,0.9174,-0.016800000000000037,6.0,PPBT,2025-10-29
302,2025-10-29 15:28:00+00:00,2025-10-29 15:30:00+00:00,0.9802,0.95,-0.030200000000000005,2.0,PPBT,2025-10-29
303,2025-10-29 15:53:00+00:00,2025-10-29 15:55:00+00:00,0.9206,0.9091,-0.011499999999999955,2.0,PPBT,2025-10-29
304,2025-10-29 15:57:00+00:00,2025-10-29 16:04:00+00:00,0.906272,0.913,0.006728000000000067,7.0,PPBT,2025-10-29
305,2025-10-29 16:15:00+00:00,2025-10-29 16:24:00+00:00,0.9327,0.8983,-0.034399999999999986,9.0,PPBT,2025-10-29
306,2025-10-28 12:52:00+00:00,2025-10-28 12:54:00+00:00,1.9313,1.92,-0.011300000000000088,2.0,RANI,2025-10-29
307,2025-10-28 14:15:00+00:00,2025-10-28 14:16:00+00:00,1.8800000000000001,1.8739999999999999,-0.006000000000000227,1.0,RANI,2025-10-29
308,2025-10-28 14:24:00+00:00,2025-10-28 14:25:00+00:00,1.8944,1.875,-0.019400000000000084,1.0,RANI,2025-10-29
309,2025-10-28 14:26:00+00:00,2025-10-28 14:28:00+00:00,1.9,1.8899,-0.010099999999999998,2.0,RANI,2025-10-29
310,2025-10-28 14:29:00+00:00,2025-10-28 14:35:00+00:00,1.93,1.9058,-0.0242,6.0,RANI,2025-10-29
311,2025-10-28 15:40:00+00:00,2025-10-28 15:41:00+00:00,1.8801,1.85,-0.030100000000000016,1.0,RANI,2025-10-29
312,2025-10-28 16:50:00+00:00,2025-10-28 16:51:00+00:00,2.0,1.973,-0.026999999999999913,1.0,RANI,2025-10-29
313,2025-10-28 16:52:00+00:00,2025-10-28 16:53:00+00:00,1.9901,1.975,-0.015099999999999891,1.0,RANI,2025-10-29
314,2025-10-28 17:11:00+00:00,2025-10-28 17:45:00+00:00,2.0111999999999997,1.9699,-0.04129999999999967,34.0,RANI,2025-10-29
315,2025-10-28 17:48:00+00:00,2025-10-28 17:50:00+00:00,1.96,1.95,-0.010000000000000009,2.0,RANI,2025-10-29
316,2025-10-28 17:51:00+00:00,2025-10-28 18:05:00+00:00,1.96,1.8811,-0.07889999999999997,14.0,RANI,2025-10-29
317,2025-10-28 18:11:00+00:00,2025-10-28 18:12:00+00:00,1.885,1.865,-0.020000000000000018,1.0,RANI,2025-10-29
318,2025-10-28 18:49:00+00:00,2025-10-28 18:50:00+00:00,1.891,1.8766,-0.014399999999999968,1.0,RANI,2025-10-29
319,2025-10-28 21:40:00+00:00,2025-10-28 21:42:00+00:00,1.9106,1.89,-0.020600000000000174,2.0,RANI,2025-10-29
320,2025-10-28 23:43:00+00:00,2025-10-28 23:59:00+00:00,1.9303,1.9499,0.019600000000000062,16.0,RANI,2025-10-29
321,2025-10-28 14:12:00+00:00,2025-10-28 14:13:00+00:00,1.99,1.945,-0.04499999999999993,1.0,SBFM,2025-10-29
322,2025-10-28 14:15:00+00:00,2025-10-28 14:16:00+00:00,1.9596,1.9393,-0.020299999999999985,1.0,SBFM,2025-10-29
323,2025-10-28 14:26:00+00:00,2025-10-28 14:47:00+00:00,1.959,1.9105,-0.04849999999999999,21.0,SBFM,2025-10-29
324,2025-10-28 14:48:00+00:00,2025-10-28 14:49:00+00:00,1.935,1.92,-0.015000000000000124,1.0,SBFM,2025-10-29
325,2025-10-28 14:51:00+00:00,2025-10-28 14:52:00+00:00,1.9328,1.92,-0.012800000000000145,1.0,SBFM,2025-10-29
326,2025-10-28 15:34:00+00:00,2025-10-28 15:35:00+00:00,2.0199999999999996,1.9999999999999998,-0.019999999999999796,1.0,SBFM,2025-10-29
327,2025-10-28 15:51:00+00:00,2025-10-28 15:52:00+00:00,1.97,1.95,-0.020000000000000018,1.0,SBFM,2025-10-29
328,2025-10-28 16:21:00+00:00,2025-10-28 16:31:00+00:00,1.95,1.9084,-0.04159999999999986,10.0,SBFM,2025-10-29
329,2025-10-28 16:35:00+00:00,2025-10-28 16:36:00+00:00,1.9201,1.9001,-0.020000000000000018,1.0,SBFM,2025-10-29
330,2025-10-28 17:28:00+00:00,2025-10-28 17:53:00+00:00,1.92,1.9001,-0.01990000000000003,25.0,SBFM,2025-10-29
331,2025-10-28 18:08:00+00:00,2025-10-28 18:12:00+00:00,1.8401,1.9,0.05989999999999984,4.0,SBFM,2025-10-29
332,2025-10-28 19:47:00+00:00,2025-10-28 19:48:00+00:00,1.8465,1.8273,-0.019200000000000106,1.0,SBFM,2025-10-29
333,2025-10-28 19:49:00+00:00,2025-10-28 19:51:00+00:00,1.85,1.8201,-0.029900000000000038,2.0,SBFM,2025-10-29
334,2025-10-28 19:54:00+00:00,2025-10-28 20:00:00+00:00,1.82,1.83,0.010000000000000009,6.0,SBFM,2025-10-29
335,2025-10-28 20:06:00+00:00,2025-10-28 20:13:00+00:00,1.73,1.8,0.07000000000000006,7.0,SBFM,2025-10-29
336,2025-10-28 21:24:00+00:00,2025-10-28 21:32:00+00:00,1.8,1.76,-0.040000000000000036,8.0,SBFM,2025-10-29
337,2025-10-28 21:35:00+00:00,2025-10-28 22:15:00+00:00,1.79,1.67,-0.1200000000000001,40.0,SBFM,2025-10-29
338,2025-10-28 22:42:00+00:00,2025-10-28 22:55:00+00:00,1.72,1.68,-0.040000000000000036,13.0,SBFM,2025-10-29
339,2025-10-28 22:58:00+00:00,2025-10-28 22:59:00+00:00,1.76,1.73,-0.030000000000000027,1.0,SBFM,2025-10-29
340,2025-10-28 23:01:00+00:00,2025-10-28 23:59:00+00:00,1.74,1.6697,-0.07030000000000003,58.0,SBFM,2025-10-29
341,2025-10-28 16:56:00+00:00,2025-10-28 17:12:00+00:00,2.155,2.1300000000000003,-0.024999999999999467,16.0,SOHO,2025-10-29
342,2025-10-28 17:32:00+00:00,2025-10-28 17:51:00+00:00,2.1449999999999996,2.125,-0.019999999999999574,19.0,SOHO,2025-10-29
343,2025-10-28 19:50:00+00:00,2025-10-28 19:51:00+00:00,2.15,2.1300000000000003,-0.019999999999999574,1.0,SOHO,2025-10-29
344,2025-10-28 19:55:00+00:00,2025-10-28 23:59:00+00:00,2.15,2.12,-0.029999999999999805,244.0,SOHO,2025-10-29
345,2025-10-29 13:33:00+00:00,2025-10-29 14:35:00+00:00,3.195,3.16,-0.0349999999999997,62.0,SOXS,2025-10-29
346,2025-10-29 12:54:00+00:00,2025-10-29 13:07:00+00:00,2.1908,2.1708000000000003,-0.019999999999999574,13.0,SSKN,2025-10-29
347,2025-10-29 13:08:00+00:00,2025-10-29 13:16:00+00:00,2.1799999999999997,2.2,0.020000000000000462,8.0,SSKN,2025-10-29
348,2025-10-29 13:51:00+00:00,2025-10-29 13:52:00+00:00,2.03,2.02,-0.009999999999999787,1.0,SSKN,2025-10-29
349,2025-10-29 13:56:00+00:00,2025-10-29 14:26:00+00:00,2.0111999999999997,1.9182,-0.09299999999999975,30.0,SSKN,2025-10-29
350,2025-10-29 14:29:00+00:00,2025-10-29 14:41:00+00:00,1.94,1.845,-0.09499999999999997,12.0,SSKN,2025-10-29
351,2025-10-29 14:46:00+00:00,2025-10-29 14:47:00+00:00,1.865,1.84,-0.02499999999999991,1.0,SSKN,2025-10-29
352,2025-10-29 14:53:00+00:00,2025-10-29 15:02:00+00:00,1.8358,1.7902,-0.045600000000000085,9.0,SSKN,2025-10-29
353,2025-10-29 15:03:00+00:00,2025-10-29 15:08:00+00:00,1.81,1.79,-0.020000000000000018,5.0,SSKN,2025-10-29
354,2025-10-29 15:11:00+00:00,2025-10-29 15:13:00+00:00,1.8,1.78,-0.020000000000000018,2.0,SSKN,2025-10-29
355,2025-10-29 15:15:00+00:00,2025-10-29 15:16:00+00:00,1.8013,1.785,-0.01629999999999998,1.0,SSKN,2025-10-29
356,2025-10-29 12:44:00+00:00,2025-10-29 13:15:00+00:00,1.3,1.24,-0.06000000000000005,31.0,VSEE,2025-10-29
357,2025-10-29 13:16:00+00:00,2025-10-29 13:23:00+00:00,1.27,1.2906,0.02059999999999995,7.0,VSEE,2025-10-29
358,2025-10-29 13:24:00+00:00,2025-10-29 13:26:00+00:00,1.3,1.32,0.020000000000000018,2.0,VSEE,2025-10-29
359,2025-10-29 14:18:00+00:00,2025-10-29 14:40:00+00:00,1.2703,1.2291,-0.0411999999999999,22.0,VSEE,2025-10-29
360,2025-10-29 14:41:00+00:00,2025-10-29 14:43:00+00:00,1.24,1.25,0.010000000000000009,2.0,VSEE,2025-10-29
361,2025-10-29 14:48:00+00:00,2025-10-29 14:49:00+00:00,1.26,1.2301,-0.029900000000000038,1.0,VSEE,2025-10-29
362,2025-10-29 14:50:00+00:00,2025-10-29 14:57:00+00:00,1.2499,1.185,-0.06489999999999996,7.0,VSEE,2025-10-29
363,2025-10-29 15:17:00+00:00,2025-10-29 15:41:00+00:00,1.225,1.185,-0.040000000000000036,24.0,VSEE,2025-10-29
364,2025-10-29 15:46:00+00:00,2025-10-29 15:48:00+00:00,1.19,1.175,-0.014999999999999902,2.0,VSEE,2025-10-29
365,2025-10-29 15:51:00+00:00,2025-10-29 15:53:00+00:00,1.1901,1.1965999999999999,0.00649999999999995,2.0,VSEE,2025-10-29
366,2025-10-29 15:54:00+00:00,2025-10-29 15:55:00+00:00,1.24,1.215,-0.02499999999999991,1.0,VSEE,2025-10-29
367,2025-10-29 15:57:00+00:00,2025-10-29 15:58:00+00:00,1.25,1.1999,-0.05010000000000003,1.0,VSEE,2025-10-29
368,2025-10-29 15:59:00+00:00,2025-10-29 16:10:00+00:00,1.212,1.205,-0.006999999999999895,11.0,VSEE,2025-10-29
369,2025-10-29 16:12:00+00:00,2025-10-29 16:13:00+00:00,1.215,1.205,-0.010000000000000009,1.0,VSEE,2025-10-29
370,2025-10-29 16:19:00+00:00,2025-10-29 16:24:00+00:00,1.21,1.195,-0.014999999999999902,5.0,VSEE,2025-10-29
371,2025-10-29 13:53:00+00:00,2025-10-29 13:54:00+00:00,13.371599999999999,13.450000000000001,0.07840000000000202,1.0,WKEY,2025-10-29
372,2025-10-29 14:45:00+00:00,2025-10-29 14:46:00+00:00,14.6,14.47,-0.129999999999999,1.0,WKEY,2025-10-29
373,2025-10-29 14:52:00+00:00,2025-10-29 14:53:00+00:00,14.4332,14.368,-0.06519999999999904,1.0,WKEY,2025-10-29
374,2025-10-29 15:18:00+00:00,2025-10-29 15:20:00+00:00,14.799999999999999,14.82,0.02000000000000135,2.0,WKEY,2025-10-29
375,2025-10-29 15:50:00+00:00,2025-10-29 15:52:00+00:00,15.2415,15.3323,0.09079999999999977,2.0,WKEY,2025-10-29
376,2025-10-29 15:53:00+00:00,2025-10-29 15:55:00+00:00,15.357,15.438,0.0810000000000013,2.0,WKEY,2025-10-29
377,2025-10-29 15:56:00+00:00,2025-10-29 16:03:00+00:00,15.445,15.450000000000001,0.005000000000000782,7.0,WKEY,2025-10-29
378,2025-10-29 16:06:00+00:00,2025-10-29 16:07:00+00:00,15.41,15.34,-0.07000000000000028,1.0,WKEY,2025-10-29
379,2025-10-29 12:53:00+00:00,2025-10-29 13:02:00+00:00,1.69,1.689,-0.0009999999999998899,9.0,XXII,2025-10-29
380,2025-10-29 13:04:00+00:00,2025-10-29 13:06:00+00:00,1.72,1.71,-0.010000000000000009,2.0,XXII,2025-10-29
381,2025-10-29 13:07:00+00:00,2025-10-29 13:09:00+00:00,1.72,1.71,-0.010000000000000009,2.0,XXII,2025-10-29
382,2025-10-29 13:10:00+00:00,2025-10-29 13:13:00+00:00,1.721,1.681,-0.040000000000000036,3.0,XXII,2025-10-29
383,2025-10-29 13:14:00+00:00,2025-10-29 13:15:00+00:00,1.71,1.71,0.0,1.0,XXII,2025-10-29
384,2025-10-29 14:04:00+00:00,2025-10-29 14:19:00+00:00,1.5806,1.58,-0.0005999999999999339,15.0,XXII,2025-10-29
385,2025-10-29 14:20:00+00:00,2025-10-29 14:22:00+00:00,1.5989,1.625,0.026100000000000012,2.0,XXII,2025-10-29
386,2025-10-29 14:25:00+00:00,2025-10-29 14:26:00+00:00,1.6201,1.6,-0.020100000000000007,1.0,XXII,2025-10-29
387,2025-10-29 14:30:00+00:00,2025-10-29 14:31:00+00:00,1.62,1.63,0.009999999999999787,1.0,XXII,2025-10-29
388,2025-10-29 15:29:00+00:00,2025-10-29 15:32:00+00:00,1.62,1.6044,-0.015600000000000058,3.0,XXII,2025-10-29
