,entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae
123,2025-02-24 01:00:00-05:00,2025-03-04 01:00:00-05:00,atr_trail,1,34.40695,33.84478571428571,34.43695,33.81478571428571,-0.622164285714291,-1.8066765079784664,11520.0,0.43804999999999694,-0.7769499999999994
124,2025-06-16 01:00:00-04:00,2025-06-23 01:00:00-04:00,atr_trail,1,101.0,99.35999142857143,101.03,99.32999142857143,-1.7000085714285689,-1.6826769983456114,10080.0,3.450000000000003,-4.8799999999999955
125,2025-07-18 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,95.7,96.55319714285713,95.73,96.52319714285713,0.7931971428571245,0.8285773977406485,20160.0,3.8900000000000006,-1.2900000000000063
126,2025-07-02 01:00:00-04:00,2025-07-07 01:00:00-04:00,atr_trail,1,58.37858571428571,56.69440714285714,58.408585714285714,56.66440714285714,-1.7441785714285771,-2.9861681293919418,7200.0,0.04141428571428918,-3.593585714285716
127,2025-03-11 01:00:00-04:00,2025-03-13 01:00:00-04:00,atr_trail,1,295.90474628571434,288.6763948571429,295.9347462857143,288.6463948571429,-7.288351428571389,-2.462823821821436,2880.0,-2.804746285714316,-15.504746285714361
128,2025-03-17 01:00:00-04:00,2025-04-04 01:00:00-04:00,atr_trail,1,295.081894,296.86749,295.11189399999995,296.83749,1.7255960000000528,0.5847260090438899,25920.0,11.828106000000048,-15.521893999999975
129,2025-05-30 01:00:00-04:00,2025-06-04 01:00:00-04:00,atr_trail,1,294.7050635,294.59411214285717,294.73506349999997,294.5641121428572,-0.1709513571427692,-0.058001703330679,7200.0,5.5649364999999875,-3.062063500000022
130,2025-12-12 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,308.4562127142857,312.96,308.48621271428567,312.93,4.443787285714336,1.4405140659657478,7200.0,5.0037872857142816,-3.0190127142856795
131,2025-04-04 01:00:00-04:00,2025-04-08 01:00:00-04:00,atr_trail,1,342.77068157142855,332.7609644285714,342.8006815714285,332.73096442857144,-10.069717142857087,-2.9374845746212075,5760.0,1.139318428571471,-34.935681571428574
132,2025-11-13 01:00:00-05:00,2025-11-20 01:00:00-05:00,atr_trail,1,77.95,76.19254571428571,77.98,76.16254571428571,-1.817454285714291,-2.3306672040450005,10080.0,2.105000000000004,-2.6300000000000097
133,2025-06-24 01:00:00-04:00,2025-07-03 01:00:00-04:00,target_R_hit,1,80.0,87.18141714285716,80.03,87.15141714285716,7.121417142857155,8.898434515628084,12960.0,8.799999999999997,-0.125
134,2025-06-27 01:00:00-04:00,2025-07-08 01:00:00-04:00,atr_trail,1,84.83483907142858,86.98354,84.86483907142858,86.95354,2.088700928571427,2.4612088485944428,15840.0,3.9951609285714227,-1.0298390714285688
135,2025-07-16 01:00:00-04:00,2025-07-31 01:00:00-04:00,atr_trail,1,91.84704035714286,93.94110714285713,91.87704035714286,93.91110714285713,2.0340667857142734,2.213901076708047,21600.0,5.057959642857142,-3.617040357142855
136,2025-07-18 01:00:00-04:00,2025-07-31 01:00:00-04:00,atr_trail,1,93.25828678571429,93.94110714285713,93.28828678571429,93.91110714285713,0.6228203571428423,0.6676297513893426,18720.0,3.646713214285711,-0.7332867857142844
137,2025-07-18 01:00:00-04:00,2025-07-30 01:00:00-04:00,atr_trail,1,49.68,48.75328571428572,49.71,48.723285714285716,-0.9867142857142852,-1.984941230565851,17280.0,0.29999999999999716,-1.5
138,2025-09-18 01:00:00-04:00,2025-10-08 01:00:00-04:00,atr_trail,1,53.02856428571429,52.70592857142857,53.05856428571429,52.67592857142857,-0.3826357142857191,-0.7211573087904655,28800.0,2.211435714285713,-1.038564285714287
139,2025-09-19 01:00:00-04:00,2025-10-08 01:00:00-04:00,atr_trail,1,53.785760714285715,52.706975,53.815760714285716,52.676975,-1.1387857142857172,-2.11608216472432,27360.0,1.4542392857142872,-1.7957607142857128
140,2025-12-11 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,58.79752142857143,58.61,58.82752142857143,58.58,-0.24752142857143156,-0.420757874138844,8640.0,0.507478571428571,-1.1675214285714262
141,2025-03-11 01:00:00-04:00,2025-04-01 01:00:00-04:00,atr_trail,1,262.6522274285714,262.4331971428572,262.68222742857137,262.4031971428572,-0.2790302857141569,-0.10622351136794217,30240.0,5.257772571428632,-11.152227428571393
142,2025-08-01 01:00:00-04:00,2025-08-08 01:00:00-04:00,atr_trail,1,74.15,73.48671428571429,74.18,73.45671428571428,-0.7232857142857227,-0.9750414050764711,10080.0,0.789999999999992,-0.9200000000000017
143,2025-02-13 01:00:00-05:00,2025-03-04 01:00:00-05:00,atr_trail,1,69.0,70.793365,69.03,70.763365,1.733364999999992,2.5110314356076913,27360.0,3.6500000000000057,-0.5799999999999983
144,2025-03-04 01:00:00-05:00,2025-03-06 01:00:00-05:00,atr_trail,1,72.4023855,70.94418621428571,72.4323855,70.9141862142857,-1.5181992857142887,-2.0960227600322345,2880.0,0.24761450000001162,-2.9523854999999912
145,2025-11-24 01:00:00-05:00,2025-12-01 01:00:00-05:00,atr_trail,1,73.22064971428571,72.169859,73.25064971428571,72.139859,-1.110790714285713,-1.5164243847916037,10080.0,0.009350285714290862,-1.65064971428572
146,2025-02-07 01:00:00-05:00,2025-02-18 01:00:00-05:00,atr_trail,1,87.66079946714285,88.78666644285714,87.69079946714285,88.75666644285714,1.065866975714286,1.215483245894755,15840.0,3.1592005328571418,-1.8657994671428497
147,2025-05-19 01:00:00-04:00,2025-05-28 01:00:00-04:00,atr_trail,1,270.8919816428571,254.44550357142856,270.9219816428571,254.41550357142856,-16.506478071428518,-6.092705350571437,12960.0,6.118018357142887,-17.091981642857093
148,2025-06-20 01:00:00-04:00,2025-06-27 01:00:00-04:00,atr_trail,1,303.58,353.8257,303.60999999999996,353.7957,50.185700000000054,16.529659760877458,10080.0,78.42000000000002,-9.019900000000007
149,2025-06-25 01:00:00-04:00,2025-06-30 01:00:00-04:00,atr_trail,1,360.595,352.53398571428573,360.625,352.50398571428576,-8.121014285714239,-2.251927704877432,7200.0,21.404999999999973,-16.975000000000023
150,2025-06-27 01:00:00-04:00,2025-07-01 01:00:00-04:00,atr_trail,1,382.57939,358.92800714285715,382.60938999999996,358.8980071428572,-23.71138285714278,-6.197282000094873,5760.0,-10.07938999999999,-48.57938999999999
151,2025-10-03 01:00:00-04:00,2025-10-10 01:00:00-04:00,atr_trail,1,376.60269935714285,370.2353528571428,376.6326993571428,370.2053528571428,-6.427346499999999,-1.7065290695604918,10080.0,25.55730064285717,-24.972699357142858
152,2025-03-10 01:00:00-04:00,2025-03-12 01:00:00-04:00,atr_trail,1,98.41084135714286,95.30811064285714,98.44084135714286,95.27811064285714,-3.162730714285715,-3.2128237332016973,2880.0,1.7691586428571497,-8.180841357142853
153,2025-02-24 01:00:00-05:00,2025-03-05 01:00:00-05:00,atr_trail,1,99.39442857142858,101.73042857142858,99.42442857142858,101.70042857142857,2.2759999999999962,2.289175842096869,12960.0,6.4655714285714225,-1.0943285714285764
154,2025-03-04 01:00:00-05:00,2025-03-06 01:00:00-05:00,atr_trail,1,104.8,102.22835714285715,104.83,102.19835714285715,-2.6316428571428503,-2.5103909731401752,2880.0,1.0600000000000023,-5.829999999999998
155,2025-09-23 01:00:00-04:00,2025-09-25 01:00:00-04:00,atr_trail,1,347.68951914285714,334.1256941428571,347.7195191428571,334.09569414285716,-13.623824999999954,-3.9180501093476816,2880.0,0.7504808571428612,-22.629519142857134
156,2025-11-24 01:00:00-05:00,2025-12-02 01:00:00-05:00,atr_trail,1,76.13892857142856,76.09642857142856,76.16892857142857,76.06642857142856,-0.10250000000000625,-0.13456930788239285,11520.0,2.5460714285714374,-1.2489285714285643
157,2025-12-08 01:00:00-05:00,2025-12-10 01:00:00-05:00,atr_trail,1,89.91359285714286,86.60495,89.94359285714286,86.57495,-3.3686428571428593,-3.745283849727088,2880.0,-8.213592857142856,-12.273592857142859
158,2025-07-24 01:00:00-04:00,2025-07-29 01:00:00-04:00,target_R_hit,1,56.28216428571429,61.831921428571434,56.31216428571429,61.80192142857143,5.489757142857144,9.748794443423359,7200.0,6.697835714285709,-1.392164285714287
159,2025-07-30 01:00:00-04:00,2025-08-29 01:00:00-04:00,atr_trail,1,63.026874785714284,67.64071357142858,63.056874785714285,67.61071357142858,4.553838785714291,7.221795880607096,43200.0,6.263225214285711,-1.5868747857142864
160,2025-09-11 01:00:00-04:00,2025-10-01 01:00:00-04:00,target_R_hit,1,75.18,82.78285714285718,75.21000000000001,82.75285714285718,7.542857142857173,10.029061484984947,28800.0,8.569999999999993,-0.5800000000000125
161,2025-10-30 01:00:00-04:00,2025-11-03 01:00:00-05:00,atr_trail,1,92.0210855,88.50745764285713,92.0510855,88.47745764285713,-3.573627857142867,-3.882222396109458,5820.0,0.5489144999999951,-4.830085499999996
162,2025-12-11 01:00:00-05:00,2025-12-15 01:00:00-05:00,atr_trail,1,95.283018,92.34366142857142,95.313018,92.31366142857142,-2.999356571428578,-3.1468488086575763,5760.0,1.3569820000000021,-7.373018000000002
163,2025-07-24 01:00:00-04:00,2025-07-25 01:00:00-04:00,vwap_break,1,345.0772534285714,335.87,345.10725342857137,335.84000000000003,-9.267253428571337,-2.6853256013900095,1440.0,0.3827465714285836,-16.412253428571375
164,2025-05-09 01:00:00-04:00,2025-06-13 01:00:00-04:00,time_stop,1,67.294748,72.43,67.324748,72.4,5.075252000000006,7.5384641617967985,50400.0,5.615251999999998,-0.7263480000000015
165,2025-02-20 01:00:00-05:00,2025-02-26 01:00:00-05:00,atr_trail,1,79.38216428571428,77.17941428571429,79.41216428571428,77.14941428571429,-2.262749999999997,-2.8493745515597912,8640.0,0.06783571428572088,-3.0421642857142785
166,2025-07-24 01:00:00-04:00,2025-08-08 01:00:00-04:00,atr_trail,1,91.18889428571428,94.57617857142857,91.21889428571428,94.54617857142857,3.327284285714285,3.6475823476796565,21600.0,6.241105714285723,-0.7188942857142848
167,2025-07-25 01:00:00-04:00,2025-08-08 01:00:00-04:00,atr_trail,1,93.81263357142858,94.57617857142857,93.84263357142858,94.54617857142857,0.7035449999999912,0.7497072207212518,20160.0,3.6173664285714295,-1.482633571428579
168,2025-06-02 01:00:00-04:00,2025-06-05 01:00:00-04:00,atr_trail,1,1053.086961,1035.8827035714285,1053.116961,1035.8527035714285,-17.264257428571455,-1.6393485308771383,4320.0,13.993038999999953,-47.07696099999998
169,2025-06-03 01:00:00-04:00,2025-06-05 01:00:00-04:00,atr_trail,1,1061.1003038571428,1038.9795788571428,1061.1303038571427,1038.9495788571428,-22.18072499999994,-2.090292296749452,2880.0,5.979696142857165,-55.09030385714277
170,2025-03-17 01:00:00-04:00,2025-03-25 01:00:00-04:00,atr_trail,1,103.76416785714287,102.98630928571428,103.79416785714287,102.95630928571428,-0.8378585714285833,-0.8072308769619618,11520.0,3.605832142857139,-6.13416785714287
171,2025-03-19 01:00:00-04:00,2025-03-25 01:00:00-04:00,atr_trail,1,105.72448928571428,102.98630928571428,105.75448928571429,102.95630928571428,-2.798180000000002,-2.6459207726304945,8640.0,1.6455107142857202,-8.094489285714289
172,2025-07-14 01:00:00-04:00,2025-07-16 01:00:00-04:00,atr_trail,1,34.60707642857143,33.945976428571434,34.63707642857143,33.91597642857143,-0.7210999999999999,-2.081873167000836,2880.0,-0.43707642857143014,-1.4870764285714344
173,2025-09-30 01:00:00-04:00,2025-10-21 01:00:00-04:00,atr_trail,1,35.942553571428576,35.89163214285714,35.97255357142858,35.86163214285714,-0.11092142857143727,-0.30835016577621666,30240.0,1.2424464285714265,-1.4875535714285775
174,2025-07-23 01:00:00-04:00,2025-08-01 01:00:00-04:00,atr_trail,1,359.75,362.85335428571426,359.78,362.8233542857143,3.043354285714315,0.845893125163788,12960.0,11.70999999999998,-5.069999999999993
175,2025-09-19 01:00:00-04:00,2025-09-24 01:00:00-04:00,atr_trail,1,429.22619814285713,419.4651988571428,429.2561981428571,419.43519885714284,-9.820999285714265,-2.287910885900779,7200.0,3.273801857142871,-11.976198142857129
176,2025-02-13 01:00:00-05:00,2025-02-21 01:00:00-05:00,atr_trail,1,64.17301071428571,63.90811500000001,64.20301071428571,63.87811500000001,-0.3248957142857023,-0.5060443594016806,11520.0,3.166989285714294,-2.1513107142857066
177,2025-02-14 01:00:00-05:00,2025-02-21 01:00:00-05:00,atr_trail,1,67.40831407142858,64.91642907142858,67.43831407142858,64.88642907142858,-2.5518849999999986,-3.784028463844935,10080.0,-0.23831407142857586,-5.386614071428575
178,2025-02-19 01:00:00-05:00,2025-02-21 01:00:00-05:00,atr_trail,1,200.78508392857142,195.6148875,200.81508392857143,195.5848875,-5.230196428571418,-2.604483849645356,2880.0,-1.6050839285714176,-10.725083928571422
179,2025-06-20 01:00:00-04:00,2025-07-03 01:00:00-04:00,target_R_hit,1,131.06,149.2022742857143,131.09,149.1722742857143,18.082274285714306,13.793786166537725,18720.0,25.47,-5.560000000000002
180,2025-07-07 01:00:00-04:00,2025-07-09 01:00:00-04:00,atr_trail,1,156.682688,150.41782657142858,156.712688,150.38782657142858,-6.324861428571438,-4.035960016569584,2880.0,0.6924119999999903,-14.752688000000006
181,2025-10-02 01:00:00-04:00,2025-10-16 01:00:00-04:00,atr_trail,1,154.5166475,157.89971214285714,154.5466475,157.86971214285714,3.3230646428571333,2.1502017006594265,20160.0,12.373352499999982,-5.496647499999995
182,2025-11-07 01:00:00-05:00,2025-11-13 01:00:00-05:00,atr_trail,1,195.08550607142857,190.82172285714284,195.11550607142857,190.79172285714284,-4.323783214285726,-2.2160120952677387,8640.0,6.604493928571429,-14.315506071428558
183,2025-02-14 01:00:00-05:00,2025-02-18 01:00:00-05:00,vwap_break,1,178.513401,155.05,178.543401,155.02,-23.52340099999998,-13.175172461288543,5760.0,-19.243400999999977,-28.403400999999974
184,2025-07-24 01:00:00-04:00,2025-07-25 01:00:00-04:00,vwap_break,1,151.95816178571428,145.17,151.98816178571428,145.14,-6.8481617857142965,-4.505720514844713,1440.0,-0.3731617857142737,-9.07316178571429
185,2025-02-18 01:00:00-05:00,2025-02-21 01:00:00-05:00,atr_trail,1,481.46270314285715,495.38565857142856,481.4927031428571,495.3556585714286,13.862955428571468,2.879162101124999,4320.0,33.5872968571428,-1.4627031428571513
186,2025-02-19 01:00:00-05:00,2025-02-21 01:00:00-05:00,atr_trail,1,502.4496602857143,494.3970414285714,502.47966028571426,494.36704142857144,-8.11261885714282,-1.6145168647283992,2880.0,12.600339714285667,-15.189660285714297
187,2025-02-20 01:00:00-05:00,2025-02-24 01:00:00-05:00,atr_trail,1,515.4286638571429,501.122991,515.4586638571428,501.09299100000004,-14.365672857142783,-2.7869689393996033,5760.0,-6.16866385714286,-33.278663857142874
188,2025-08-01 01:00:00-04:00,2025-08-05 01:00:00-04:00,atr_trail,1,526.8735942142857,513.4352242142858,526.9035942142857,513.4052242142858,-13.498369999999909,-2.561829174866148,5760.0,-6.703594214285772,-33.58359421428571
189,2025-11-24 01:00:00-05:00,2025-11-26 01:00:00-05:00,atr_trail,1,491.35511164285714,485.2480492857143,491.3851116428571,485.2180492857143,-6.167062357142811,-1.2550364695674943,2880.0,9.164888357142843,-21.945111642857114
190,2025-07-21 01:00:00-04:00,2025-07-23 01:00:00-04:00,atr_trail,1,132.09537564285716,128.0442327857143,132.12537564285716,128.0142327857143,-4.111142857142852,-3.111546769225859,2880.0,-1.115375642857174,-8.915375642857157
191,2025-10-02 01:00:00-04:00,2025-10-09 01:00:00-04:00,atr_trail,1,150.49,156.99589571428572,150.52,156.96589571428572,6.445895714285712,4.282418093466456,10080.0,15.609999999999985,-10.080000000000013
192,2025-10-09 01:00:00-04:00,2025-10-13 01:00:00-04:00,atr_trail,1,166.30547557142856,157.88066199999997,166.33547557142856,157.85066199999997,-8.484813571428589,-5.101024626454387,5760.0,-1.3654755714285614,-15.885475571428572
193,2025-02-20 01:00:00-05:00,2025-02-25 01:00:00-05:00,atr_trail,1,38.67724285714286,37.259822142857146,38.70724285714286,37.229822142857145,-1.4774207142857136,-3.816910234961557,7200.0,0.20275714285714486,-2.892242857142861
194,2025-02-18 01:00:00-05:00,2025-02-27 01:00:00-05:00,atr_trail,1,90.0,87.94511,90.03,87.91511,-2.1148900000000026,-2.3490947461957123,12960.0,3.25,-3.5900000000000034
195,2025-02-25 01:00:00-05:00,2025-02-27 01:00:00-05:00,atr_trail,1,79.94382885714285,77.30659457142856,79.97382885714285,77.27659457142856,-2.6972342857142877,-3.372646182205874,2880.0,-0.6613288571428484,-7.213728857142854
196,2025-03-10 01:00:00-04:00,2025-03-12 01:00:00-04:00,atr_trail,1,82.71378235714286,78.83363571428572,82.74378235714286,78.80363571428572,-3.940146642857144,-4.76186431247545,2880.0,2.3612176428571416,-8.04378235714286
197,2025-04-04 01:00:00-04:00,2025-04-08 01:00:00-04:00,atr_trail,1,95.09123621428571,91.0730855,95.12123621428572,91.0430855,-4.078150714285712,-4.287318874934087,5760.0,2.75706378571428,-8.311236214285714
198,2025-05-20 01:00:00-04:00,2025-05-28 01:00:00-04:00,atr_trail,1,99.71,99.1240542857143,99.74,99.0940542857143,-0.6459457142857019,-0.6476295511186114,11520.0,2.980000000000004,-2.1599999999999966
199,2025-06-04 01:00:00-04:00,2025-07-08 01:00:00-04:00,atr_trail,1,114.725,113.30639714285714,114.755,113.27639714285714,-1.4786028571428602,-1.2884866516865157,48960.0,1.5750000000000028,-5.178299999999993
200,2025-12-05 01:00:00-05:00,2025-12-09 01:00:00-05:00,atr_trail,1,125.55333528571428,126.78673,125.58333528571428,126.75673,1.1733947142857204,0.9343554314878988,5760.0,9.52666471428573,-2.85333528571428
201,2025-12-08 01:00:00-05:00,2025-12-10 01:00:00-05:00,atr_trail,1,135.21249242857144,129.77811528571428,135.24249242857144,129.74811528571428,-5.494377142857161,-4.0626115684454955,2880.0,-2.1224924285714337,-12.512492428571434
202,2025-06-04 01:00:00-04:00,2025-07-09 01:00:00-04:00,time_stop,1,97.09709292857143,104.75,97.12709292857143,104.72,7.59290707142857,7.817496480629238,50400.0,9.862907071428566,-11.087092928571423
203,2025-12-08 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,125.9270367857143,128.35,125.9570367857143,128.32,2.362963214285699,1.8760073074009398,12960.0,6.552963214285697,-8.497036785714286
204,2025-08-04 01:00:00-04:00,2025-08-18 01:00:00-04:00,atr_trail,1,60.81141257142857,60.98115071428572,60.84141257142857,60.95115071428572,0.10973814285714667,0.1803675132103777,20160.0,1.4435874285714334,-0.5014125714285669
205,2025-02-18 01:00:00-05:00,2025-02-20 01:00:00-05:00,atr_trail,1,214.8086634285714,207.65167842857142,214.8386634285714,207.6216784285714,-7.216984999999994,-3.3592580054378596,2880.0,0.4363365714285976,-15.318663428571398
206,2025-06-24 01:00:00-04:00,2025-07-01 01:00:00-04:00,atr_trail,1,231.75,239.47766071428572,231.78,239.44766071428572,7.6676607142857165,3.3081632212812684,10080.0,16.99000000000001,-0.36000000000001364
207,2025-09-19 01:00:00-04:00,2025-09-24 01:00:00-04:00,atr_trail,1,268.58,261.02379357142854,268.60999999999996,260.99379357142857,-7.616206428571388,-2.8354143287931954,7200.0,0.4800000000000182,-8.875
208,2025-07-10 01:00:00-04:00,2025-07-15 01:00:00-04:00,atr_trail,1,139.183084,135.2616192857143,139.213084,135.2316192857143,-3.981464714285721,-2.859978818000841,7200.0,2.636915999999985,-9.453084000000018
209,2025-07-23 01:00:00-04:00,2025-07-25 01:00:00-04:00,atr_trail,1,153.91213092857143,147.85602592857143,153.94213092857143,147.82602592857143,-6.116105000000005,-3.9729896962631073,2880.0,0.27946907142856503,-10.472130928571431
210,2025-02-14 01:00:00-05:00,2025-03-04 01:00:00-05:00,atr_trail,1,128.81787764285716,132.55159214285715,128.84787764285716,132.52159214285714,3.6737144999999884,2.8512029590296084,25920.0,7.462122357142846,-0.547877642857145
211,2025-03-17 01:00:00-04:00,2025-03-24 01:00:00-04:00,atr_trail,1,120.46573535714286,118.48822214285714,120.49573535714286,118.45822214285714,-2.037513214285724,-1.690942180025412,10080.0,0.9992646428571419,-2.4557353571428564
212,2025-11-05 01:00:00-05:00,2025-11-17 01:00:00-05:00,atr_trail,1,38.075,39.44498304767071,38.105000000000004,39.41498304767071,1.3099830476707055,3.437824557592717,17280.0,3.154999999999994,-0.125
213,2025-11-06 01:00:00-05:00,2025-11-17 01:00:00-05:00,atr_trail,1,39.89332019969664,39.44498304767071,39.92332019969664,39.41498304767071,-0.5083371520259305,-1.273283758673438,15840.0,1.336679800303358,-1.443320199696636
214,2025-03-10 01:00:00-04:00,2025-03-12 01:00:00-04:00,vwap_break,1,70.78856571428571,65.13,70.81856571428571,65.1,-5.718565714285717,-8.074952742416464,2880.0,0.6914342857142941,-6.158565714285714
215,2025-06-03 01:00:00-04:00,2025-06-12 01:00:00-04:00,atr_trail,1,74.98016785714286,77.8085,75.01016785714286,77.7785,2.7683321428571332,3.6906091826503173,12960.0,4.859832142857144,-0.7701678571428658
216,2025-08-01 01:00:00-04:00,2025-08-26 01:00:00-04:00,atr_trail,1,92.86861735714287,98.42398867142857,92.89861735714287,98.39398867142857,5.4953713142857055,5.915450057947691,36000.0,8.28140864285713,-3.918617357142864
217,2025-02-12 01:00:00-05:00,2025-03-11 01:00:00-04:00,atr_trail,1,267.7210732142857,265.63050857142855,267.75107321428567,265.6005085714286,-2.1505646428570913,-0.8031955267405966,38820.0,5.968926785714302,-12.57107321428569
218,2025-06-24 01:00:00-04:00,2025-07-08 01:00:00-04:00,atr_trail,1,267.31,269.58912214285715,267.34,269.5591221428572,2.219122142857202,0.8300748645384992,20160.0,6.860000000000014,-5.199999999999989
219,2025-12-17 01:00:00-05:00,2025-12-17 01:00:00-05:00,eod,1,85.805925,84.84,85.835925,84.81,-1.0259250000000009,-1.1952163386134695,0.0,0.3839749999999924,-1.1349249999999955
220,2025-06-24 01:00:00-04:00,2025-07-03 01:00:00-04:00,atr_trail,1,156.63,156.90875,156.66,156.87875,0.21875,0.13963360142985604,12960.0,4.355000000000018,-3.0
221,2025-07-31 01:00:00-04:00,2025-08-18 01:00:00-04:00,atr_trail,1,159.4779855,173.64357928571428,159.5079855,173.61357928571428,14.10559378571429,8.84318972589262,25920.0,21.422014500000017,-7.977985499999988
222,2025-08-12 01:00:00-04:00,2025-08-18 01:00:00-04:00,atr_trail,1,176.7591997857143,173.64357928571428,176.7891997857143,173.61357928571428,-3.175620500000008,-1.7962751705699054,8640.0,4.1408002142857185,-8.679199785714275
223,2025-09-29 01:00:00-04:00,2025-10-16 01:00:00-04:00,atr_trail,1,203.495,201.9679642857143,203.525,201.9379642857143,-1.5870357142857188,-0.7797743344973407,24480.0,0.25499999999999545,-3.694999999999993
224,2025-04-04 01:00:00-04:00,2025-04-08 01:00:00-04:00,atr_trail,1,454.7552319285714,439.6992883571428,454.78523192857136,439.6692883571428,-15.115943571428545,-3.3237542712914347,5760.0,3.9947680714286093,-42.73523192857141
225,2025-12-12 01:00:00-05:00,2025-12-16 01:00:00-05:00,atr_trail,1,362.5553909285714,352.28963307142857,362.58539092857137,352.2596330714286,-10.325757857142776,-2.847814091654044,5760.0,0.9446090714286015,-13.965390928571424
226,2025-10-07 01:00:00-04:00,2025-10-09 01:00:00-04:00,atr_trail,1,98.63356071428571,96.47245357142856,98.66356071428571,96.44245357142856,-2.22110714285715,-2.2511929701068967,2880.0,-0.873560714285702,-3.4235607142857134
227,2025-11-10 01:00:00-05:00,2025-11-17 01:00:00-05:00,vwap_break,1,177.7,177.78,177.73,177.75,0.020000000000010232,0.011253024250268417,10080.0,6.130000000000024,-1.8799999999999955
228,2025-06-17 01:00:00-04:00,2025-07-10 01:00:00-04:00,target_R_hit,1,74.67585692857142,90.51327364285711,74.70585692857142,90.48327364285711,15.777416714285692,21.119383891641807,33120.0,17.974143071428585,-2.929056928571427
229,2025-06-18 01:00:00-04:00,2025-07-02 01:00:00-04:00,target_R_hit,1,75.32032092857142,86.75114564285713,75.35032092857142,86.72114564285712,11.370824714285703,15.090612188718765,20160.0,13.92967907142858,-2.240320928571421
230,2025-09-04 01:00:00-04:00,2025-09-05 01:00:00-04:00,vwap_break,1,350.0,340.0,350.03,339.97,-10.059999999999945,-2.8740393680541487,1440.0,1.7549999999999955,-10.610000000000014
231,2025-08-05 01:00:00-04:00,2025-08-15 01:00:00-04:00,atr_trail,1,73.3251642857143,72.04170785714287,73.3551642857143,72.01170785714287,-1.3434564285714288,-1.831440828540365,14400.0,0.6448357142857049,-1.5351642857142878
232,2025-02-14 01:00:00-05:00,2025-03-04 01:00:00-05:00,atr_trail,1,63.51969181571428,62.04117857142857,63.54969181571428,62.011178571428566,-1.538513244285717,-2.4209609839607182,25920.0,0.8503081842857227,-3.84969181571428
233,2025-02-13 01:00:00-05:00,2025-03-05 01:00:00-05:00,atr_trail,1,43.11679642857143,43.73262142857143,43.146796428571434,43.702621428571426,0.5558249999999916,1.2882184681315634,28800.0,2.078203571428567,-0.9117964285714351
234,2025-08-01 01:00:00-04:00,2025-08-12 01:00:00-04:00,atr_trail,1,45.51,44.68237714285714,45.54,44.65237714285714,-0.8876228571428584,-1.9491059664972776,15840.0,0.2700000000000031,-1.4549999999999983
235,2025-10-02 01:00:00-04:00,2025-10-09 01:00:00-04:00,atr_trail,1,110.44143907142858,107.47811764285714,110.47143907142858,107.44811764285714,-3.0233214285714354,-2.736744858204132,10080.0,-0.35143907142857245,-5.330739071428582
236,2025-11-04 01:00:00-05:00,2025-11-20 01:00:00-05:00,atr_trail,1,110.47618707142857,115.39099785714285,110.50618707142857,115.36099785714285,4.854810785714278,4.393247938756817,23040.0,10.713712928571425,-2.3361870714285686
237,2025-08-11 01:00:00-04:00,2025-08-21 01:00:00-04:00,atr_trail,1,213.19737728571428,205.76090585714286,213.22737728571428,205.73090585714286,-7.496471428571425,-3.51571712975981,14400.0,-2.3673772857142694,-20.87737728571429
238,2025-11-10 01:00:00-05:00,2025-11-17 01:00:00-05:00,atr_trail,1,264.5167031428571,261.99119428571424,264.5467031428571,261.96119428571427,-2.585508857142827,-0.977335505007837,10080.0,15.093296857142889,-23.016703142857125
239,2025-03-10 01:00:00-04:00,2025-03-12 01:00:00-04:00,atr_trail,1,128.58627142857145,124.7339142857143,128.61627142857145,124.7039142857143,-3.9123571428571466,-3.0418835030759817,2880.0,0.5637285714285554,-12.58627142857145
240,2025-11-05 01:00:00-05:00,2025-12-08 01:00:00-05:00,atr_trail,1,136.27854614285715,148.157625,136.30854614285715,148.127625,11.819078857142841,8.670827465767218,47520.0,15.391453857142835,-3.008546142857142
241,2025-11-06 01:00:00-05:00,2025-12-08 01:00:00-05:00,atr_trail,1,140.82889614285713,148.157625,140.85889614285713,148.127625,7.268728857142861,5.160290940922185,46080.0,10.841103857142855,-6.871396142857122
242,2025-06-03 01:00:00-04:00,2025-06-05 01:00:00-04:00,atr_trail,1,153.33547071428572,149.9617707142857,153.36547071428572,149.9317707142857,-3.433700000000016,-2.238900310485714,2880.0,-0.8554707142857296,-5.195470714285733
243,2025-10-09 01:00:00-04:00,2025-10-15 01:00:00-04:00,atr_trail,1,344.05426835714286,335.3924047857143,344.08426835714283,335.3624047857143,-8.721863571428514,-2.5348045154960808,8640.0,1.9457316428571403,-21.424268357142864
244,2025-12-12 01:00:00-05:00,2025-12-16 01:00:00-05:00,atr_trail,1,1838.5501643571429,1794.7919342857142,1838.5801643571428,1794.7619342857142,-43.818230071428616,-2.383264593020862,5760.0,20.359835642857206,-53.49516435714281
245,2025-03-10 01:00:00-04:00,2025-03-12 01:00:00-04:00,atr_trail,1,40.409,39.30801785714286,40.439,39.278017857142856,-1.1609821428571436,-2.870946716924616,2880.0,0.6660000000000039,-2.6340000000000003
