entry_ts,exit_ts,reason,qty,entry_price,exit_price,entry_eff,exit_eff,pnl,return_pct,hold_minutes,mfe,mae,entry_limit
2025-10-14 14:38:00-04:00,2025-10-14 14:40:00-04:00,atr_trail,1,29.415911857142856,28.574923285714284,29.425911857142857,28.564923285714283,-0.8609885714285745,-2.925953749907595,2.0,-0.7959118571428547,-3.955911857142855,
2025-10-14 14:57:00-04:00,2025-10-14 15:07:00-04:00,atr_trail,1,30.721903285714284,31.04814285714286,30.731903285714285,31.03814285714286,0.3062395714285735,0.9964874891784881,10.0,2.178096714285715,-0.8419032857142845,
2025-10-14 15:02:00-04:00,2025-10-14 15:07:00-04:00,atr_trail,1,31.713374714285717,31.04814285714286,31.72337471428572,31.03814285714286,-0.6852318571428597,-2.160021950105717,5.0,1.1866252857142818,-1.2733747142857155,
2025-10-14 15:11:00-04:00,2025-10-14 15:15:00-04:00,atr_trail,1,34.30124442857143,36.15644571428572,34.31124442857143,36.14644571428572,1.835201285714291,5.348687627855586,4.0,3.2687555714285708,-1.2122444285714309,
2025-10-14 15:12:00-04:00,2025-10-14 15:15:00-04:00,atr_trail,1,35.47338871428571,36.15644571428572,35.48338871428571,36.14644571428572,0.6630570000000091,1.868640578099745,3.0,2.096611285714289,-2.083388714285711,
2025-10-14 15:15:00-04:00,2025-10-14 15:17:00-04:00,atr_trail,1,37.605338857142854,36.18947028571428,37.61533885714285,36.17947028571428,-1.4358685714285713,-3.8172421545417223,2.0,-0.0353388571428539,-4.050838857142857,
2025-10-14 15:34:00-04:00,2025-10-14 15:37:00-04:00,atr_trail,1,37.02764442857143,36.62434857142857,37.037644428571426,36.61434857142857,-0.423295857142854,-1.1428800715423404,3.0,2.372355571428571,-3.0076444285714246,
2025-10-14 15:37:00-04:00,2025-10-14 15:39:00-04:00,atr_trail,1,38.752891285714284,37.10856557142857,38.76289128571428,37.09856557142857,-1.6643257142857095,-4.29360571175732,2.0,0.6471087142857144,-4.752891285714284,
2025-10-14 16:01:00-04:00,2025-10-14 16:05:00-04:00,atr_trail,1,6.115611285714286,6.5349,6.125611285714286,6.524900000000001,0.39928871428571444,6.5183488742896145,4.0,1.1192887142857133,-0.3256112857142863,
2025-10-14 16:03:00-04:00,2025-10-14 16:05:00-04:00,atr_trail,1,6.89689,6.53981,6.90689,6.52981,-0.3770799999999994,-5.459475972543348,2.0,0.3380099999999997,-0.6268900000000004,
2025-10-14 10:43:00-04:00,2025-10-14 10:47:00-04:00,atr_trail,1,11.883281571428572,11.77942,11.893281571428572,11.76942,-0.12386157142857179,-1.041441512039254,4.0,0.046718428571427495,-0.2832815714285726,
2025-10-14 14:39:00-04:00,2025-10-14 14:41:00-04:00,target_R_hit,1,14.603542714285714,15.111055285714285,14.613542714285714,15.101055285714285,0.48751257142857085,3.33603275372778,2.0,1.1464572857142858,-0.3335427142857146,
2025-10-14 14:41:00-04:00,2025-10-14 14:42:00-04:00,atr_trail,1,15.004302714285714,15.482811428571427,15.014302714285714,15.472811428571427,0.4585087142857134,3.053812907671394,1.0,0.7456972857142858,-0.07130271428571433,
2025-10-14 14:42:00-04:00,2025-10-14 14:45:00-04:00,atr_trail,1,15.755429714285714,15.497080057142858,15.765429714285714,15.487080057142858,-0.2783496571428561,-1.76556974460792,3.0,-0.015429714285714269,-0.8054297142857152,
2025-10-14 15:07:00-04:00,2025-10-14 15:09:00-04:00,atr_trail,1,16.626704714285715,16.349699,16.636704714285717,16.339699,-0.2970057142857172,-1.7852436488259738,2.0,0.010195285714285518,-0.9217047142857151,
2025-10-14 15:28:00-04:00,2025-10-14 15:31:00-04:00,atr_trail,1,16.981488714285714,16.477185857142857,16.991488714285715,16.467185857142855,-0.5243028571428603,-3.085679341928693,3.0,-0.011488714285714963,-1.0413887142857146,
2025-10-14 10:48:00-04:00,2025-10-14 10:51:00-04:00,atr_trail,1,7.183293364285714,7.2362,7.193293364285714,7.2262,0.0329066357142862,0.45746272323141657,3.0,0.5667066357142856,-0.33329336428571477,
2025-10-14 11:40:00-04:00,2025-10-14 11:42:00-04:00,atr_trail,1,16.605512285714287,16.74350857142857,16.61551228571429,16.73350857142857,0.11799628571428045,0.7101573739362266,2.0,0.39448771428571305,-0.2555122857142855,
2025-10-14 13:22:00-04:00,2025-10-14 13:24:00-04:00,atr_trail,1,18.433005714285713,18.27593142857143,18.443005714285714,18.265931428571427,-0.17707428571428707,-0.9601162004581942,2.0,-0.17300571428571132,-0.7830057142857143,
2025-10-14 13:37:00-04:00,2025-10-14 13:40:00-04:00,target_R_hit,1,18.753403285714285,19.29424271428571,18.763403285714286,19.284242714285707,0.5208394285714206,2.775826008962712,3.0,0.6065967142857147,-0.2734032857142843,
2025-10-14 14:06:00-04:00,2025-10-14 14:10:00-04:00,atr_trail,1,19.76466542857143,20.613577142857142,19.77466542857143,20.60357714285714,0.8289117142857094,4.191786289784982,4.0,1.07533457142857,-0.06466542857143054,
2025-10-14 14:10:00-04:00,2025-10-14 14:12:00-04:00,atr_trail,1,20.84566057142857,20.573523428571427,20.855660571428572,20.563523428571425,-0.29213714285714687,-1.400757083941817,2.0,-0.1157605714285701,-0.8256605714285712,
2025-10-14 07:40:00-04:00,2025-10-14 07:42:00-04:00,atr_trail,1,7.4738,7.310371428571428,7.4838,7.300371428571428,-0.18342857142857127,-2.451008463996518,2.0,-0.12380000000000013,-0.42379999999999995,
2025-10-14 09:34:00-04:00,2025-10-14 09:38:00-04:00,atr_trail,1,19.668827714285715,21.318537142857142,19.678827714285717,21.30853714285714,1.6297094285714238,8.281537153701212,4.0,2.151172285714285,-0.5088277142857152,
2025-10-14 09:35:00-04:00,2025-10-14 09:38:00-04:00,atr_trail,1,20.229599142857143,21.318537142857142,20.239599142857145,21.30853714285714,1.0689379999999957,5.281418828777751,3.0,1.590400857142857,-0.4495991428571422,
2025-10-14 09:38:00-04:00,2025-10-14 09:49:00-04:00,vwap_break,1,21.832536571428573,17.0,21.842536571428575,16.99,-4.852536571428576,-22.215993804382606,11.0,-0.5125365714285728,-4.832536571428573,
2025-10-14 08:28:00-04:00,2025-10-14 08:30:00-04:00,atr_trail,1,17.697328000000002,17.37277942857143,17.707328000000004,17.36277942857143,-0.3445485714285752,-1.945796516722198,2.0,0.26267199999999846,-0.9073280000000032,
2025-10-14 08:54:00-04:00,2025-10-14 08:56:00-04:00,atr_trail,1,18.846708142857143,18.478736714285713,18.856708142857144,18.46873671428571,-0.38797142857143285,-2.057471673381095,2.0,0.10329185714285671,-0.7915081428571433,
2025-10-14 08:59:00-04:00,2025-10-14 09:01:00-04:00,atr_trail,1,19.46124814285714,19.20778857142857,19.471248142857142,19.197788571428568,-0.2734595714285746,-1.4044275406602025,2.0,0.5387518571428593,-0.4412481428571411,
2025-10-14 09:00:00-04:00,2025-10-14 09:02:00-04:00,atr_trail,1,20.012248142857143,19.475459571428573,20.022248142857144,19.46545957142857,-0.556788571428573,-2.7808494203844236,2.0,-0.21224814285714189,-1.1422481428571416,
2025-10-14 09:41:00-04:00,2025-10-14 09:52:00-04:00,target_R_hit,1,19.676919285714288,22.599950714285722,19.68691928571429,22.58995071428572,2.903031428571431,14.745991419175475,11.0,3.9030807142857107,-1.876919285714287,
2025-10-14 09:52:00-04:00,2025-10-14 09:54:00-04:00,atr_trail,1,22.63,22.568371428571428,22.64,22.558371428571427,-0.08162857142857405,-0.36055022715800744,2.0,1.370000000000001,-2.259999999999998,
2025-10-14 12:48:00-04:00,2025-10-14 12:49:00-04:00,vwap_break,1,17.228192142857143,16.99,17.238192142857145,16.979999999999997,-0.25819214285714764,-1.4977913038527801,1.0,0.2318078571428579,-0.7681921428571421,
2025-10-14 13:01:00-04:00,2025-10-14 13:02:00-04:00,vwap_break,1,17.699364142857146,16.0273,17.709364142857147,16.0173,-1.6920641428571486,-9.554629568897433,1.0,0.10063585714285495,-1.7993641428571454,
2025-10-14 14:09:00-04:00,2025-10-14 14:10:00-04:00,vwap_break,1,16.704309285714285,16.295,16.714309285714286,16.285,-0.42930928571428595,-2.5685134717545077,1.0,-0.055409285714283385,-0.43430928571428495,
2025-10-14 14:42:00-04:00,2025-10-14 14:43:00-04:00,vwap_break,1,16.794028,17.3108,16.804028000000002,17.3008,0.49677199999999644,2.9562673901757153,1.0,0.7059719999999992,-0.21402800000000255,
2025-10-14 14:43:00-04:00,2025-10-14 14:44:00-04:00,vwap_break,1,17.104585,17.09,17.114585,17.08,-0.03458500000000342,-0.20207910387545214,1.0,0.39541499999999985,-0.1915849999999999,
2025-10-14 14:44:00-04:00,2025-10-14 14:45:00-04:00,vwap_break,1,17.505239714285715,16.4301,17.515239714285716,16.420099999999998,-1.0951397142857182,-6.252496295511756,1.0,-0.06473971428571446,-1.0752397142857149,
2025-10-14 15:25:00-04:00,2025-10-14 15:26:00-04:00,atr_trail,1,20.413982857142855,20.752685714285715,20.423982857142857,20.742685714285713,0.3187028571428563,1.5604344136598947,1.0,1.3860171428571455,-0.2839828571428562,
2025-10-14 15:26:00-04:00,2025-10-14 15:28:00-04:00,atr_trail,1,21.815682857142857,21.101374285714286,21.82568285714286,21.091374285714284,-0.7343085714285742,-3.3644242713270156,2.0,-0.31568285714285693,-1.685682857142858,
2025-10-14 08:11:00-04:00,2025-10-14 08:13:00-04:00,atr_trail,1,11.813662285714287,11.576313714285716,11.823662285714287,11.566313714285716,-0.2573485714285706,-2.1765554970181067,2.0,0.09633771428571336,-0.8736622857142873,
2025-10-14 08:49:00-04:00,2025-10-14 08:53:00-04:00,atr_trail,1,11.994194285714286,11.82585142857143,12.004194285714286,11.81585142857143,-0.1883428571428567,-1.5689754152596103,4.0,0.03580571428571311,-0.4041942857142864,
2025-10-14 16:34:00-04:00,2025-10-14 16:38:00-04:00,atr_trail,1,5.898298142857143,6.078662857142858,5.908298142857142,6.068662857142858,0.16036471428571542,2.7142285376980935,4.0,0.6651018571428571,-0.338298142857143,
2025-10-14 17:04:00-04:00,2025-10-14 17:06:00-04:00,atr_trail,1,6.414972428571429,6.201789571428572,6.4249724285714285,6.191789571428572,-0.23318285714285647,-3.6293207439444863,2.0,0.01502757142857103,-0.7149724285714285,
2025-10-14 16:21:00-04:00,2025-10-14 16:25:00-04:00,atr_trail,1,6.155114428571429,6.258851428571429,6.165114428571429,6.248851428571429,0.08373700000000017,1.3582391855037068,4.0,0.5148855714285707,-0.20511442857142903,
2025-10-14 17:10:00-04:00,2025-10-14 17:11:00-04:00,target_R_hit,1,7.305173714285714,8.247258285714285,7.315173714285714,8.237258285714285,0.922084571428571,12.605094662726103,1.0,1.4843262857142863,-0.1451737142857139,
2025-10-14 17:11:00-04:00,2025-10-14 17:13:00-04:00,target_R_hit,1,8.126298142857141,10.121875857142852,8.136298142857141,10.111875857142852,1.975577714285711,24.281038865569005,2.0,2.2837018571428587,-0.5531981428571413,
2025-10-14 17:14:00-04:00,2025-10-14 17:16:00-04:00,atr_trail,1,10.421765714285714,9.836028571428571,10.431765714285714,9.826028571428571,-0.6057371428571425,-5.806659768323019,2.0,-0.05746571428571379,-1.6017657142857136,
2025-10-14 17:21:00-04:00,2025-10-14 17:24:00-04:00,atr_trail,1,9.796613428571428,9.187199999999999,9.806613428571428,9.1772,-0.6294134285714286,-6.418254713065796,3.0,0.20338657142857208,-0.7166134285714278,
2025-10-14 17:58:00-04:00,2025-10-14 18:04:00-04:00,target_R_hit,1,9.504667571428572,10.22067842857143,9.514667571428571,10.21067842857143,0.6960108571428592,7.3151358354641705,6.0,1.2253324285714289,-0.20466757142857084,
2025-10-14 18:01:00-04:00,2025-10-14 18:04:00-04:00,target_R_hit,1,9.704611857142856,10.47995414285714,9.714611857142856,10.46995414285714,0.7553422857142849,7.775321307962546,3.0,1.0253881428571443,-0.20461185714285612,
2025-10-14 18:05:00-04:00,2025-10-14 18:07:00-04:00,atr_trail,1,10.735523285714287,10.428923285714287,10.745523285714286,10.418923285714287,-0.3265999999999991,-3.039405260367356,2.0,0.06447671428571411,-0.9855232857142866,
2025-10-14 18:27:00-04:00,2025-10-14 18:29:00-04:00,atr_trail,1,10.705435285714286,10.461715285714286,10.715435285714285,10.451715285714286,-0.2637199999999993,-2.4611226046186707,2.0,0.25436471428571394,-0.4654352857142854,
2025-10-14 19:21:00-04:00,2025-10-14 19:24:00-04:00,atr_trail,1,11.114645285714285,11.118337142857142,11.124645285714285,11.108337142857142,-0.016308142857143437,-0.1465947222432873,3.0,0.38535471428571455,-0.35464528571428566,
2025-10-14 19:32:00-04:00,2025-10-14 19:37:00-04:00,atr_trail,1,13.008511,12.828937142857143,13.018511,12.818937142857143,-0.19957385714285714,-1.533000641493154,5.0,0.3014890000000001,-0.7383109999999995,
2025-10-14 19:35:00-04:00,2025-10-14 19:37:00-04:00,atr_trail,1,13.249239714285714,12.883034,13.259239714285714,12.873034,-0.3862057142857136,-2.912728954357835,2.0,0.060760285714286155,-0.8892397142857149,
2025-10-14 09:45:00-04:00,2025-10-14 09:51:00-04:00,atr_trail,1,6.995254428571429,6.893828571428571,7.005254428571429,6.883828571428571,-0.12142585714285747,-1.733353989936659,6.0,0.14474557142857059,-0.4352544285714295,
2025-10-14 10:09:00-04:00,2025-10-14 10:11:00-04:00,atr_trail,1,8.393060285714286,8.341988571428573,8.403060285714286,8.331988571428573,-0.07107171428571313,-0.845783701046865,2.0,0.15693971428571452,-0.24306028571428584,
2025-10-14 10:22:00-04:00,2025-10-14 10:25:00-04:00,target_R_hit,1,8.853247857142858,9.332222142857145,8.863247857142857,9.322222142857145,0.45897428571428733,5.178398405550655,3.0,0.746752142857142,-0.15324785714285838,
2025-10-14 10:24:00-04:00,2025-10-14 10:26:00-04:00,atr_trail,1,9.153355000000001,9.125165714285714,9.163355000000001,9.115165714285714,-0.04818928571428671,-0.525891288881497,2.0,0.4466449999999984,-0.26335500000000067,
2025-10-14 10:25:00-04:00,2025-10-14 10:27:00-04:00,atr_trail,1,9.283197857142856,9.131792142857142,9.293197857142856,9.121792142857142,-0.17140571428571327,-1.844421230674309,2.0,0.3168021428571439,-0.44319785714285587,
2025-10-14 10:46:00-04:00,2025-10-14 10:50:00-04:00,atr_trail,1,10.234758571428571,10.707051428571429,10.244758571428571,10.697051428571429,0.45229285714285794,4.414870823840111,4.0,1.0552414285714278,-0.1647585714285711,
2025-10-14 10:47:00-04:00,2025-10-14 10:49:00-04:00,target_R_hit,1,10.424944285714286,11.184275714285715,10.434944285714286,11.174275714285715,0.739331428571429,7.085149746161967,2.0,0.8650557142857132,-0.14264428571428667,
2025-10-14 10:48:00-04:00,2025-10-14 10:50:00-04:00,atr_trail,1,10.795255142857142,10.69416,10.805255142857142,10.68416,-0.12109514285714162,-1.1207060014421955,2.0,0.494744857142857,-0.2852551428571424,
2025-10-14 10:50:00-04:00,2025-10-14 10:52:00-04:00,atr_trail,1,11.296123714285713,11.018358,11.306123714285713,11.008358,-0.2977657142857133,-2.633667575293508,2.0,-0.11612371428571322,-1.1161237142857132,
2025-10-14 10:17:00-04:00,2025-10-14 10:22:00-04:00,atr_trail,1,6.993214285714286,6.957348571428572,7.003214285714286,6.947348571428572,-0.05586571428571396,-0.7977153347952459,5.0,0.1067857142857136,-0.15171428571428613,
2025-10-14 10:22:00-04:00,2025-10-14 10:27:00-04:00,atr_trail,1,9.873557714285713,9.719797142857143,9.883557714285713,9.709797142857143,-0.17376057142856993,-1.7580771666604988,5.0,0.12644228571428684,-0.37355771428571316,
2025-10-15 08:09:00-04:00,2025-10-15 08:11:00-04:00,atr_trail,1,13.383259571428573,13.183505285714286,13.393259571428572,13.173505285714286,-0.219754285714286,-1.6407826977615003,2.0,-0.003259571428571917,-0.6332595714285727,
2025-10-15 09:31:00-04:00,2025-10-15 09:32:00-04:00,target_R_hit,1,14.244875571428572,15.36338242857143,14.254875571428572,15.35338242857143,1.0985068571428585,7.706183415200241,1.0,1.5551244285714283,-0.09607557142857281,
2025-10-15 09:33:00-04:00,2025-10-15 09:35:00-04:00,atr_trail,1,15.806948714285715,15.471525857142858,15.816948714285715,15.461525857142858,-0.35542285714285704,-2.247101280804198,2.0,0.19305128571428476,-1.3069487142857152,
2025-10-15 11:50:00-04:00,2025-10-15 11:52:00-04:00,atr_trail,1,10.433121285714286,10.305127,10.443121285714286,10.295127,-0.14799428571428486,-1.4171460970843541,2.0,0.06687871428571412,-0.20312128571428545,
2025-10-15 12:42:00-04:00,2025-10-15 12:46:00-04:00,atr_trail,1,10.693120714285714,10.860131428571428,10.703120714285713,10.850131428571428,0.14701071428571488,1.3735313111950198,4.0,0.5068792857142856,-0.13312071428571315,
2025-10-15 12:43:00-04:00,2025-10-15 12:46:00-04:00,atr_trail,1,10.853406428571429,10.860131428571428,10.863406428571428,10.850131428571428,-0.013275000000000148,-0.12219923913632247,3.0,0.3465935714285706,-0.25340642857142903,
2025-10-15 12:45:00-04:00,2025-10-15 12:50:00-04:00,atr_trail,1,11.204246714285713,11.107805714285714,11.214246714285713,11.097805714285714,-0.11644099999999824,-1.038330999546011,5.0,0.15565328571428694,-0.44424671428571294,
2025-10-15 13:24:00-04:00,2025-10-15 13:26:00-04:00,atr_trail,1,10.933253714285714,10.861297142857143,10.943253714285714,10.851297142857144,-0.09195657142856994,-0.8403037508718847,2.0,0.16674628571428585,-0.20325371428571337,
2025-10-15 13:25:00-04:00,2025-10-15 13:27:00-04:00,atr_trail,1,11.103496571428572,10.953370857142858,11.113496571428572,10.943370857142858,-0.17012571428571377,-1.5308027783360822,2.0,-0.013496571428571968,-0.3734965714285714,
2025-10-15 13:41:00-04:00,2025-10-15 13:44:00-04:00,atr_trail,1,11.293358142857143,11.151198142857142,11.303358142857142,11.141198142857142,-0.16216000000000008,-1.43461790691356,3.0,0.096641857142858,-0.4433581428571429,
2025-10-15 16:52:00-04:00,2025-10-15 16:52:00-04:00,target_R_hit,1,6.227736428571428,9.42057357142857,6.237736428571428,9.41057357142857,3.1728371428571416,50.865200528900644,0.0,3.6122635714285716,-0.5577364285714284,
2025-10-15 16:53:00-04:00,2025-10-15 16:55:00-04:00,atr_trail,1,9.853479285714286,8.838307857142858,9.863479285714286,8.828307857142859,-1.0351714285714273,-10.494992675360626,2.0,1.646520714285714,-3.973479285714286,
2025-10-15 17:26:00-04:00,2025-10-15 17:29:00-04:00,atr_trail,1,7.507682857142857,7.167248571428572,7.517682857142857,7.157248571428572,-0.3604342857142848,-4.794486447001701,3.0,0.13191714285714262,-0.4576828571428573,
2025-10-15 17:50:00-04:00,2025-10-15 17:52:00-04:00,atr_trail,1,7.206827285714286,6.973164428571429,7.2168272857142854,6.963164428571429,-0.2536628571428565,-3.5148805299107355,2.0,-0.06682728571428598,-0.7368272857142859,
2025-10-15 18:56:00-04:00,2025-10-15 18:58:00-04:00,atr_trail,1,8.003062,8.024914285714287,8.013062,8.014914285714287,0.001852285714287305,0.023115829058695248,2.0,0.21693800000000074,-0.4830620000000003,
2025-10-15 09:45:00-04:00,2025-10-15 09:46:00-04:00,vwap_break,1,12.994334,12.19,13.004334,12.18,-0.8243340000000003,-6.338917471667527,1.0,0.0256659999999993,-1.1543340000000004,
2025-10-15 11:38:00-04:00,2025-10-15 11:39:00-04:00,vwap_break,1,10.184370714285714,10.02,10.194370714285714,10.01,-0.1843707142857145,-1.8085541467248167,1.0,0.255629285714285,-0.1843707142857145,
2025-10-15 11:39:00-04:00,2025-10-15 11:40:00-04:00,vwap_break,1,10.444756428571429,10.02,10.454756428571429,10.01,-0.44475642857142894,-4.254106077076747,1.0,-0.024756428571429012,-0.44475642857142894,
2025-10-15 12:38:00-04:00,2025-10-15 12:39:00-04:00,vwap_break,1,10.683864714285715,10.2092,10.693864714285715,10.1992,-0.49466471428571523,-4.625687041139603,1.0,-0.013864714285714896,-0.47466471428571566,
2025-10-15 10:09:00-04:00,2025-10-15 10:11:00-04:00,atr_trail,1,20.995478857142857,20.486113142857143,21.005478857142858,20.47611314285714,-0.5293657142857171,-2.5201316184501388,2.0,-0.2754788571428577,-1.845478857142858,
2025-10-15 10:35:00-04:00,2025-10-15 10:37:00-04:00,atr_trail,1,20.20534357142857,20.26920857142857,20.215343571428573,20.25920857142857,0.04386499999999671,0.21698864451649147,2.0,0.29455642857142905,-0.2853435714285695,
2025-10-15 10:47:00-04:00,2025-10-15 10:50:00-04:00,target_R_hit,1,21.394487285714288,22.588334714285725,21.40448728571429,22.578334714285724,1.1738474285714346,5.484118413594885,3.0,1.6055127142857124,-0.6437872857142892,
2025-10-15 10:51:00-04:00,2025-10-15 10:55:00-04:00,target_R_hit,1,23.00943714285714,25.66268285714285,23.019437142857143,25.65268285714285,2.6332457142857066,11.439227197189727,4.0,2.850562857142858,-0.7093371428571409,
2025-10-15 10:52:00-04:00,2025-10-15 10:55:00-04:00,target_R_hit,1,23.430541571428574,25.796840428571432,23.440541571428575,25.78684042857143,2.3462988571428554,10.009576143934895,3.0,2.429458428571426,-0.600441571428572,
2025-10-15 10:54:00-04:00,2025-10-15 10:55:00-04:00,target_R_hit,1,23.892054285714284,25.716705714285713,23.902054285714286,25.70670571428571,1.8046514285714252,7.5501938327118046,1.0,1.9679457142857153,-0.362054285714283,
2025-10-15 10:55:00-04:00,2025-10-15 10:57:00-04:00,atr_trail,1,24.89391142857143,24.04884857142857,24.90391142857143,24.03884857142857,-0.8650628571428598,-3.4736023681420702,2.0,0.9660885714285712,-3.113911428571427,
2025-10-15 11:22:00-04:00,2025-10-15 11:25:00-04:00,atr_trail,1,22.83445857142857,22.445697142857142,22.84445857142857,22.43569714285714,-0.40876142857143094,-1.7893242131055254,3.0,0.7555414285714299,-0.5844585714285699,
2025-10-15 13:52:00-04:00,2025-10-15 13:55:00-04:00,vwap_break,1,21.20632314285714,20.95,21.216323142857142,20.939999999999998,-0.27632314285714443,-1.3024082495188272,3.0,0.0135768571428585,-0.2863231428571389,
2025-10-15 16:04:00-04:00,2025-10-15 16:10:00-04:00,target_R_hit,1,12.30752,16.09776,12.31752,16.08776,3.7702399999999994,30.608758906013534,6.0,4.150079999999999,-0.6675199999999997,
2025-10-15 16:10:00-04:00,2025-10-15 16:13:00-04:00,atr_trail,1,15.28,15.09374857142857,15.29,15.08374857142857,-0.20625142857142897,-1.3489302064841668,3.0,1.209999999999999,-1.8717999999999986,
2025-10-16 08:23:00-04:00,2025-10-16 08:23:00-04:00,target_R_hit,1,16.60324057142857,17.34212742857143,16.613240571428573,17.33212742857143,0.7188868571428557,4.327192241947042,0.0,1.3867594285714269,-0.06324057142857242,
2025-10-16 08:24:00-04:00,2025-10-16 08:26:00-04:00,atr_trail,1,17.99500114285714,17.661738285714286,18.005001142857143,17.651738285714284,-0.3532628571428589,-1.9620262966936974,2.0,-0.19500114285714076,-1.5450011428571422,
2025-10-16 08:28:00-04:00,2025-10-16 08:29:00-04:00,target_R_hit,1,17.65908857142857,19.047951428571416,17.66908857142857,19.037951428571414,1.3688628571428438,7.747218265442024,1.0,1.7755114285714306,-0.42458857142856843,
2025-10-16 08:30:00-04:00,2025-10-16 08:32:00-04:00,atr_trail,1,19.446745857142858,18.820605714285715,19.45674585714286,18.810605714285714,-0.6461401428571456,-3.3209054977707764,2.0,1.1529541428571406,-0.9667458571428575,
2025-10-16 09:00:00-04:00,2025-10-16 09:01:00-04:00,vwap_break,1,17.83677257142857,17.34,17.84677257142857,17.33,-0.5167725714285716,-2.8956079837980764,1.0,-0.2367725714285669,-0.8367725714285683,
2025-10-16 12:41:00-04:00,2025-10-16 12:42:00-04:00,vwap_break,1,15.553702857142857,15.3317,15.563702857142857,15.3217,-0.2420028571428574,-1.5549182566910291,1.0,0.04629714285714215,-0.22200285714285783,
2025-10-16 12:45:00-04:00,2025-10-16 12:46:00-04:00,vwap_break,1,15.703661142857142,15.75,15.713661142857141,15.74,0.026338857142858885,0.16761757112746523,1.0,0.1963388571428588,-0.09366114285714211,
2025-10-16 12:54:00-04:00,2025-10-16 12:55:00-04:00,vwap_break,1,16.2,16.57,16.21,16.56,0.34999999999999787,2.1591610117211557,1.0,0.4499999999999993,-0.18989999999999796,
2025-10-16 12:56:00-04:00,2025-10-16 12:57:00-04:00,vwap_break,1,16.65509271428571,16.5004,16.665092714285713,16.490399999999998,-0.1746927142857153,-1.0482552799479183,1.0,0.24490728571428733,-0.15469271428571219,
2025-10-16 13:33:00-04:00,2025-10-16 13:34:00-04:00,vwap_break,1,16.723405999999997,16.6798,16.733406,16.6698,-0.06360600000000005,-0.3801138871548315,1.0,0.013194000000002148,-0.22330599999999734,
2025-10-16 13:36:00-04:00,2025-10-16 13:37:00-04:00,vwap_break,1,16.85305842857143,16.68,16.86305842857143,16.669999999999998,-0.19305842857143318,-1.1448601058295038,1.0,0.04694157142856881,-0.24305842857143034,
2025-10-16 16:18:00-04:00,2025-10-16 16:26:00-04:00,atr_trail,1,5.256069857142857,5.479371428571429,5.266069857142857,5.469371428571429,0.20330157142857175,3.860593895328135,8.0,0.7439301428571428,-0.4160698571428574,
2025-10-16 17:11:00-04:00,2025-10-16 17:15:00-04:00,atr_trail,1,6.083828142857143,6.2191028571428575,6.093828142857142,6.209102857142858,0.11527471428571534,1.8916633614099343,4.0,0.5061718571428573,-0.20382814285714268,
2025-10-16 17:13:00-04:00,2025-10-16 17:15:00-04:00,atr_trail,1,6.534236714285715,6.331053857142858,6.544236714285715,6.321053857142858,-0.22318285714285668,-3.4103726207773133,2.0,0.055763285714284905,-0.3942367142857153,
2025-10-16 17:37:00-04:00,2025-10-16 17:41:00-04:00,atr_trail,1,6.5040505714285715,6.4697,6.514050571428571,6.4597,-0.05435057142857147,-0.8343590648030808,4.0,0.1459494285714289,-0.23405057142857189,
2025-10-16 17:51:00-04:00,2025-10-16 17:53:00-04:00,atr_trail,1,6.803843428571429,6.652392,6.813843428571428,6.642392,-0.17145142857142837,-2.516222017261327,2.0,0.04615657142857099,-0.19384342857142833,
2025-10-16 13:27:00-04:00,2025-10-16 13:28:00-04:00,vwap_break,1,12.483255714285715,12.22,12.493255714285715,12.21,-0.2832557142857137,-2.26726900308154,1.0,-0.12325571428571536,-0.353255714285714,
2025-10-16 10:56:00-04:00,2025-10-16 11:11:00-04:00,target_R_hit,1,5.7370411428571435,7.08153485714286,5.747041142857143,7.0715348571428605,1.3244937142857172,23.046532665455132,15.0,1.5129588571428565,-0.20704114285714326,
2025-10-16 11:10:00-04:00,2025-10-16 11:12:00-04:00,atr_trail,1,6.638301857142857,6.245599,6.648301857142857,6.235599000000001,-0.4127028571428566,-6.207643184845068,2.0,0.6116981428571426,-0.5183018571428573,
2025-10-16 11:19:00-04:00,2025-10-16 11:23:00-04:00,atr_trail,1,6.678436428571429,6.374245714285713,6.688436428571428,6.364245714285714,-0.3241907142857148,-4.84703290145434,4.0,0.17156357142857104,-0.618436428571429,
2025-10-16 11:26:00-04:00,2025-10-16 11:41:00-04:00,atr_trail,1,7.281133142857143,7.765245714285713,7.291133142857142,7.755245714285714,0.4641125714285712,6.365438160778147,15.0,1.5488668571428574,-0.40113314285714274,
2025-10-16 16:31:00-04:00,2025-10-16 16:33:00-04:00,atr_trail,1,6.5941,6.378671428571429,6.6041,6.368671428571429,-0.23542857142857088,-3.5648850173160773,2.0,-0.24410000000000043,-0.7641,
2025-10-16 09:40:00-04:00,2025-10-16 09:42:00-04:00,atr_trail,1,15.465534714285715,15.220369,15.475534714285715,15.210369,-0.26516571428571467,-1.7134510644141843,2.0,-0.06553471428571456,-0.44553471428571534,
2025-10-16 11:15:00-04:00,2025-10-16 11:19:00-04:00,atr_trail,1,11.504124142857142,11.621045714285714,11.514124142857142,11.611045714285714,0.09692157142857205,0.8417624321750861,4.0,0.4558758571428587,-0.13882414285714262,
